Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.5,0.21847528462314456,0.027777777777777804,0.5,0.0,0.23320000000000002,0.2633333333333333,0.30346666666666666,0.3680666666666667,0.23520383,0.26533443,0.30272317,0.37241828,791.2
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3859345727050007,0.40277777777777785,0.0,0.6,0.2198,0.25026666666666664,0.28423333333333334,0.35619999999999996,0.22763129,0.2574289,0.29121768,0.36104375,751.42
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.41778354229716097,1.0,0.0,0.6,0.20576666666666665,0.23593333333333333,0.2670666666666667,0.3368333333333333,0.20360541,0.23328072,0.26578486,0.33346307,707.36
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.36777633664793197,1.0,0.0,0.6,0.20270000000000002,0.23236666666666667,0.26476666666666665,0.3332333333333333,0.20080955,0.23033977,0.26171684,0.32938734,697.17
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.22380746505260124,0.027777777777777804,0.5,0.0,0.23433333333333334,0.2648333333333333,0.3045,0.36966666666666664,0.23783217,0.26785234,0.3071531,0.3755162,795.38
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.27813806023922755,1.0,0.0,0.6,0.20456666666666667,0.23629999999999998,0.2700666666666667,0.34036666666666665,0.20424755,0.23501551,0.26900858,0.3392494,708.09
0.49283667621776506,0.6288659793814434,0.5,0.2857142857142857,0.5,0.3968871595330739,1.0,0.0,0.6,0.23133333333333334,0.25926666666666665,0.2980666666666667,0.3655,0.19098933,0.22016728,0.24800114,0.31612867,780.98
0.4068767908309456,0.6288659793814434,0.5,0.2857142857142857,0.4,0.43378008358553105,0.40277777777777785,0.0,0.6,0.21559999999999999,0.2438,0.27923333333333333,0.3459666666666667,0.19131854,0.22044766,0.24825731,0.31637776,733.2
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.4,0.35869721861939763,1.0,0.0,0.6,0.20506666666666667,0.23563333333333333,0.2677,0.3390666666666667,0.20230278,0.23191038,0.26395392,0.33160722,706.75
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.42340394869577747,0.40277777777777785,0.0,0.6,0.20643333333333333,0.23733333333333334,0.2698,0.34190000000000004,0.22476336,0.25484744,0.28624284,0.35801157,711.85
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3533650381899409,1.0,0.0,0.6,0.19886666666666666,0.22903333333333334,0.2607333333333334,0.33013333333333333,0.20057231,0.23008803,0.26136696,0.32903677,686.75
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3909785271652976,0.40277777777777785,0.0,0.6,0.22483333333333333,0.25493333333333335,0.28973333333333334,0.36013333333333336,0.22756152,0.2573682,0.2910862,0.3609859,765.64
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.36979391843205073,1.0,0.0,0.6,0.20576666666666665,0.23643333333333333,0.2678,0.33903333333333335,0.20262267,0.23225182,0.26439083,0.33206075,708.83
0.4068767908309456,0.6288659793814434,0.5,0.2857142857142857,0.4,0.4102896670990056,1.0,0.0,0.6,0.20879999999999999,0.23803333333333335,0.27103333333333335,0.3388,0.19002485,0.21921253,0.24703924,0.31511223,714.55
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.43089782389393283,0.40277777777777785,0.0,0.6,0.21966666666666668,0.25056666666666666,0.2834333333333333,0.3555,0.22677518,0.25667477,0.2896846,0.36022115,751.66
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3326127684104338,0.40277777777777785,0.0,0.6,0.22640000000000002,0.25573333333333337,0.2918,0.3599,0.22837402,0.25813496,0.2924202,0.36185542,768.56
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.5,0.2327424700965557,0.027777777777777804,0.5,0.0,0.23373333333333335,0.2638666666666667,0.3039,0.36843333333333333,0.23613507,0.26624992,0.30425954,0.37360314,792.75
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.26574434356535526,0.027777777777777804,0.5,0.0,0.2638666666666667,0.2932,0.3375666666666667,0.39819999999999994,0.2438386,0.27369758,0.3171519,0.38300633,881.88
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3533650381899409,1.0,0.0,0.6,0.19886666666666666,0.22903333333333334,0.2607333333333334,0.33013333333333333,0.20057231,0.23008803,0.26136696,0.32903677,686.75
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.26098861507421817,0.027777777777777804,0.5,0.0,0.2637,0.29303333333333337,0.3373333333333333,0.3981,0.24287857,0.27276254,0.31554544,0.38178563,881.39
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4163424124513619,1.0,0.0,0.6,0.20470000000000002,0.23526666666666665,0.2663,0.33740000000000003,0.20377456,0.23345557,0.26604298,0.3337164,705.28
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3303069606571552,0.40277777777777785,0.0,0.6,0.2263,0.2556333333333333,0.29173333333333334,0.35983333333333334,0.22839603,0.25815466,0.29246104,0.361876,768.27
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.42830379017149445,1.0,0.0,0.6,0.20140000000000002,0.23076666666666665,0.26253333333333334,0.3305666666666667,0.20379642,0.23348063,0.26605582,0.33373475,692.33
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.35552673295863957,1.0,0.0,0.6,0.19740000000000002,0.22683333333333333,0.2601,0.32866666666666666,0.20231433,0.23192853,0.26395202,0.33161694,681.04
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3784406975068454,0.40277777777777785,0.0,0.6,0.22566666666666665,0.2545,0.29053333333333337,0.3564333333333333,0.22746666,0.25732127,0.29077426,0.36099678,764.79
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4157659605130422,1.0,0.0,0.6,0.20313333333333333,0.23320000000000002,0.2639333333333333,0.3329333333333333,0.20180264,0.2313914,0.2631694,0.33084413,698.96
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.22971609742037757,1.0,0.0,0.6,0.19740000000000002,0.228,0.2626,0.3304666666666667,0.20416671,0.23521838,0.26960248,0.34008142,683.85
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.35552673295863957,1.0,0.0,0.6,0.19740000000000002,0.22683333333333333,0.2601,0.32866666666666666,0.20231433,0.23192853,0.26395202,0.33161694,681.04
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2356247297881539,0.027777777777777804,0.5,0.0,0.23859999999999998,0.2708666666666667,0.30883333333333335,0.37683333333333335,0.23897755,0.26896945,0.30904698,0.37692347,812.13
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3803141663063842,1.0,0.0,0.6,0.20359999999999998,0.23283333333333334,0.2653333333333333,0.33276666666666666,0.20112036,0.2306678,0.26217002,0.3298508,698.73
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3710909352932699,0.40277777777777785,0.0,0.6,0.21026666666666666,0.24109999999999998,0.2745,0.3471666666666667,0.22588192,0.2558517,0.28821343,0.35921907,723.61
0.49283667621776506,0.6288659793814434,0.5,0.2857142857142857,0.5,0.4584234039486958,0.40277777777777785,0.0,0.6,0.21296666666666667,0.2418,0.2758,0.34423333333333334,0.19172539,0.22087243,0.2487167,0.31686515,726.62
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4157659605130422,1.0,0.0,0.6,0.1911,0.21846666666666667,0.2521333333333333,0.3164,0.20335495,0.23301074,0.26545537,0.3331092,656.83
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3069606571552097,0.40277777777777785,0.0,0.6,0.2207,0.25016666666666665,0.28596666666666665,0.3545,0.22859116,0.2583304,0.29282284,0.3620597,751.76
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3614353653264159,0.40277777777777785,0.0,0.6,0.22346666666666665,0.25156666666666666,0.28863333333333335,0.35569999999999996,0.22622994,0.25617892,0.2887644,0.35962093,757.14
0.0,0.10309278350515465,0.25,0.7142857142857143,0.4,0.29269347168179854,1.0,0.0,0.6,0.1925,0.22213333333333332,0.2538666666666667,0.31803333333333333,0.20015363,0.22984603,0.2614658,0.3294502,665.39
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.233895373973195,0.027777777777777804,0.5,0.0,0.23843333333333333,0.26816666666666666,0.30883333333333335,0.37233333333333335,0.23879679,0.26879302,0.30874783,0.37670144,805.95
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.233895373973195,0.027777777777777804,0.5,0.0,0.23843333333333333,0.26816666666666666,0.30883333333333335,0.37233333333333335,0.23879679,0.26879302,0.30874783,0.37670144,805.95
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.233895373973195,0.027777777777777804,0.5,0.0,0.23843333333333333,0.26816666666666666,0.30883333333333335,0.37233333333333335,0.23879679,0.26879302,0.30874783,0.37670144,805.95
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2111255224095691,0.027777777777777804,0.5,0.0,0.23656666666666668,0.2685666666666667,0.3069,0.37453333333333333,0.23675095,0.26679716,0.3053677,0.37418815,805.48
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3787289234760052,1.0,0.0,0.6,0.22473333333333334,0.2539,0.2887,0.35523333333333335,0.2010773,0.23062214,0.2621072,0.32978776,762.49
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38247586107508286,1.0,0.0,0.6,0.19863333333333333,0.22856666666666667,0.26063333333333333,0.32963333333333333,0.20109366,0.23064184,0.26213676,0.329809,685.56
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.25925925925925924,1.0,0.0,0.6,0.19686666666666666,0.2285,0.2609,0.3320666666666667,0.20421079,0.2350696,0.2691927,0.33950585,684.54
0.0,0.10309278350515465,0.25,0.7142857142857143,0.4,0.29269347168179854,1.0,0.0,0.6,0.1925,0.22213333333333332,0.2538666666666667,0.31803333333333333,0.20015363,0.22984603,0.2614658,0.3294502,665.39
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38780804150453957,1.0,0.0,0.6,0.20320000000000002,0.23263333333333333,0.2655,0.33453333333333335,0.20279902,0.23242924,0.2646619,0.33231315,698.42
0.0,0.10309278350515465,0.25,0.7142857142857143,0.4,0.29269347168179854,1.0,0.0,0.6,0.1925,0.22213333333333332,0.2538666666666667,0.31803333333333333,0.20015363,0.22984603,0.2614658,0.3294502,665.39
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4157659605130422,1.0,0.0,0.6,0.20313333333333333,0.23320000000000002,0.2639333333333333,0.3329333333333333,0.20180264,0.2313914,0.2631694,0.33084413,698.96
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3876639285199596,1.0,0.0,0.6,0.20043333333333332,0.23136666666666666,0.2619666666666667,0.33253333333333335,0.20131285,0.23087192,0.2624507,0.3301326,693.04
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3999135322092521,0.40277777777777785,0.0,0.6,0.22723333333333334,0.2574333333333333,0.2913,0.36269999999999997,0.22744286,0.25726643,0.29086578,0.36089057,772.99
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.233895373973195,0.027777777777777804,0.5,0.0,0.23843333333333333,0.26816666666666666,0.30883333333333335,0.37233333333333335,0.23879679,0.26879302,0.3087479,0.3767014,805.95
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2421098140942499,1.0,0.0,0.6,0.20326666666666665,0.23479999999999998,0.2690666666666667,0.33940000000000003,0.20418699,0.2351523,0.269419,0.33982277,703.91
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2271220636979392,0.027777777777777804,0.5,0.0,0.23523333333333335,0.26613333333333333,0.3051,0.37066666666666664,0.23812804,0.268141,0.30764157,0.3758806,798.83
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3731085170773887,0.40277777777777785,0.0,0.6,0.22843333333333332,0.25853333333333334,0.29396666666666665,0.3645,0.22781329,0.25758874,0.2915597,0.36120015,776.66
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4353653264159101,1.0,0.0,0.6,0.20853333333333335,0.23733333333333334,0.2698666666666667,0.33663333333333334,0.2022359,0.23184496,0.2637882,0.33146647,712.45
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.38751981553537973,1.0,0.0,0.6,0.20096666666666665,0.23043333333333332,0.2622,0.33063333333333333,0.20301484,0.23266268,0.2649477,0.3326223,691.33
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2977374261420954,1.0,0.0,0.6,0.24409999999999998,0.2754333333333333,0.31283333333333335,0.38133333333333336,0.20421822,0.23489493,0.26877803,0.3388936,826.52
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.36979391843205073,0.40277777777777785,0.0,0.6,0.22746666666666665,0.2569666666666667,0.2931333333333333,0.3627666666666666,0.22610126,0.2560614,0.2885421,0.3594762,772.48
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.36042657443435655,1.0,0.0,0.6,0.20329999999999998,0.23390000000000002,0.26526666666666665,0.33623333333333333,0.20199418,0.23159245,0.26349992,0.33116162,701.23
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.23908344141807178,0.027777777777777804,0.5,0.0,0.23863333333333334,0.2683333333333333,0.30896666666666667,0.3724666666666667,0.23934604,0.26932886,0.3096568,0.37737554,806.47
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.22726617668251908,1.0,0.0,0.6,0.20926666666666666,0.23936666666666667,0.27566666666666667,0.3433333333333333,0.20416413,0.23523274,0.2696397,0.34013456,718.82
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3859345727050007,0.40277777777777785,0.0,0.6,0.2198,0.25026666666666664,0.28423333333333334,0.35619999999999996,0.22763129,0.2574289,0.29121768,0.36104375,751.42
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38607868568958065,0.40277777777777785,0.0,0.6,0.22716666666666666,0.25653333333333334,0.29223333333333334,0.3612666666666666,0.22762917,0.2574271,0.29121375,0.36104202,771.02
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3477446317913244,1.0,0.0,0.6,0.19733333333333333,0.22716666666666666,0.2593666666666667,0.32803333333333334,0.20033298,0.22983074,0.26101327,0.32868317,681.42
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.35,0.35927367055771725,1.0,0.0,0.6,0.20279999999999998,0.23170000000000002,0.26513333333333333,0.33213333333333334,0.20007674,0.22955811,0.26062357,0.32829157,695.79
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3901138492578181,1.0,0.0,0.6,0.21686666666666668,0.2467,0.28046666666666664,0.35009999999999997,0.20284265,0.23247468,0.26472366,0.3323748,740.69
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3520680213287217,0.40277777777777785,0.0,0.6,0.22513333333333332,0.25566666666666665,0.29003333333333337,0.3615333333333333,0.22803907,0.25778654,0.2919833,0.36138767,767.59
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3520680213287217,0.40277777777777785,0.0,0.6,0.22513333333333332,0.25566666666666665,0.29003333333333337,0.3615333333333333,0.22803907,0.25778654,0.2919833,0.36138767,767.59
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3533650381899409,1.0,0.0,0.6,0.19886666666666666,0.22903333333333334,0.2607333333333334,0.33013333333333333,0.20057231,0.23008803,0.26136696,0.32903677,686.75
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3656146418792333,0.40277777777777785,0.0,0.6,0.21666666666666667,0.24786666666666668,0.28076666666666666,0.3530666666666667,0.22790287,0.25766677,0.29172808,0.3612736,743.38
0.5787965616045845,0.6288659793814434,0.5,0.2857142857142857,0.7,0.45395590142671854,1.0,0.0,0.6,0.21053333333333335,0.24106666666666668,0.27290000000000003,0.3444333333333333,0.19602095,0.22524282,0.25467318,0.32267404,723.04
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.37166738723158954,0.40277777777777785,0.0,0.6,0.21923333333333334,0.2501,0.2838,0.35563333333333336,0.22783369,0.2576067,0.29159802,0.36121783,750.49
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.35,0.35495028102031995,1.0,0.0,0.6,0.1913,0.21923333333333334,0.2526333333333333,0.31756666666666666,0.20002486,0.22950268,0.26054603,0.32821345,658.73
0.4068767908309456,0.6288659793814434,0.5,0.2857142857142857,0.5,0.437094682230869,1.0,0.0,0.6,0.20573333333333335,0.23403333333333334,0.2678333333333333,0.334,0.19347902,0.22267154,0.25112695,0.31922352,703.21
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.35,0.35495028102031995,1.0,0.0,0.6,0.1913,0.21923333333333334,0.2526333333333333,0.31756666666666666,0.20002486,0.22950268,0.26054603,0.32821345,658.73
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.37166738723158954,0.40277777777777785,0.0,0.6,0.21923333333333334,0.2501,0.2838,0.35563333333333336,0.22783369,0.2576067,0.29159802,0.36121783,750.49
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3595618965268771,1.0,0.0,0.6,0.1925,0.22243333333333332,0.25316666666666665,0.3219333333333333,0.20066233,0.23018348,0.26149988,0.3291697,666.72
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3656146418792333,1.0,0.0,0.6,0.1941,0.22426666666666664,0.25476666666666664,0.3239666666666667,0.20076826,0.2302959,0.26165602,0.32932627,672.05
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3020608156794927,0.40277777777777785,0.0,0.6,0.23396666666666666,0.26326666666666665,0.3010666666666667,0.36826666666666663,0.2286254,0.25836152,0.2928862,0.36209297,791.52
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.35,0.40495748666954895,1.0,0.0,0.6,0.1839,0.21056666666666668,0.24536666666666668,0.30773333333333336,0.20248432,0.23210353,0.26419908,0.33185858,633.64
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.23893932843349186,0.027777777777777804,0.5,0.0,0.23583333333333334,0.2667333333333333,0.3059,0.37166666666666665,0.23933028,0.2693135,0.3096307,0.37735617,800.73
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3437094682230869,0.40277777777777785,0.0,0.6,0.22366666666666668,0.2539,0.28859999999999997,0.3584,0.22820348,0.25798082,0.2921086,0.36168832,762.28
0.49283667621776506,0.6288659793814434,0.5,0.2857142857142857,0.4,0.44977662487390113,1.0,0.0,0.6,0.2134,0.2434,0.2765,0.34640000000000004,0.19277444,0.22193891,0.25011408,0.31822562,730.51
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.35,0.4017870010087909,1.0,0.0,0.6,0.1888,0.2169333333333333,0.2497,0.31573333333333337,0.20270611,0.23233217,0.26453024,0.33218056,651.71
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.20276696930393429,0.027777777777777804,0.5,0.0,0.22113333333333332,0.2527,0.2907666666666667,0.35733333333333334,0.23606697,0.26613015,0.30423635,0.37335014,757.93
0.4068767908309456,0.6288659793814434,0.5,0.2857142857142857,0.5,0.44862372099726183,0.40277777777777785,0.0,0.6,0.21696666666666667,0.2454333333333333,0.28040000000000004,0.34736666666666666,0.19171268,0.22085956,0.2486749,0.3168306,737.79
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3284334918576164,1.0,0.0,0.6,0.20346666666666666,0.2308,0.26603333333333334,0.3288333333333333,0.20021841,0.22971117,0.26084107,0.32850808,694.02
0.4068767908309456,0.6288659793814434,0.5,0.2857142857142857,0.4,0.4492001729355815,1.0,0.0,0.6,0.20893333333333333,0.23813333333333334,0.27076666666666666,0.3387,0.19326119,0.22243923,0.25079596,0.3188951,714.8
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.35,0.34212422539270787,1.0,0.0,0.6,0.21466666666666667,0.24516666666666667,0.2784333333333333,0.34933333333333333,0.2007169,0.23025602,0.2616719,0.32933542,735.66
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2367776336647932,0.027777777777777804,0.5,0.0,0.24346666666666666,0.27546666666666664,0.31420000000000003,0.3812,0.23909877,0.2690877,0.30924755,0.37707216,826.17
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.36489407695633375,1.0,0.0,0.6,0.20176666666666665,0.23313333333333333,0.2643,0.33666666666666667,0.20207871,0.23168096,0.26362103,0.3312829,698.54
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.22568093385214008,0.027777777777777804,0.5,0.0,0.23790000000000003,0.27003333333333335,0.30820000000000003,0.3758666666666666,0.23799714,0.26801345,0.3074252,0.3757191,809.73
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.35,0.4120190229139645,1.0,0.0,0.6,0.18553333333333333,0.21209999999999998,0.24733333333333332,0.30966666666666665,0.2026451,0.23227173,0.26442957,0.33208996,638.44
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.35,0.40683095546908776,1.0,0.0,0.6,0.1926,0.2204,0.25366666666666665,0.31806666666666666,0.20083325,0.2303651,0.26174814,0.32942486,662.19
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.23245424412739588,0.027777777777777804,0.5,0.0,0.2382,0.2703333333333333,0.3084,0.3761,0.23864615,0.26864603,0.30849856,0.37651646,810.61
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.291972906758899,0.40277777777777785,0.0,0.6,0.22776666666666665,0.25733333333333336,0.294,0.3615333333333333,0.2286952,0.25842503,0.2930159,0.36216122,773.23
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4542441273958784,1.0,0.0,0.6,0.20473333333333335,0.23426666666666665,0.2658666666666667,0.3333666666666667,0.20303003,0.23267657,0.26491404,0.33260244,702.53
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2487390113849258,0.027777777777777804,0.5,0.0,0.24136666666666667,0.2722,0.31183333333333335,0.3771333333333334,0.2406237,0.2705701,0.31177747,0.37894958,817.23
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.23893932843349186,0.027777777777777804,0.5,0.0,0.23583333333333334,0.2667333333333333,0.3059,0.37166666666666665,0.23933028,0.2693135,0.3096307,0.37735617,800.73
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.5,0.2753999135322093,1.0,0.0,0.6,0.19963333333333333,0.23163333333333333,0.26426666666666665,0.33596666666666664,0.20400476,0.23448145,0.2682099,0.33786416,693.83
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3131575154921458,0.40277777777777785,0.0,0.6,0.232,0.263,0.2982,0.36833333333333335,0.228546,0.25828955,0.29273933,0.3620171,789.18
0.15759312320916904,0.2061855670103092,0.275,0.8571428571428571,0.4,0.2880818561752414,1.0,1.0,1.0,0.23383333333333334,0.2649,0.2951,0.36493333333333333,0.22210783,0.2516416,0.28370804,0.3539979,793.26
