Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.30844830844830845,0.38888888888888895,0.0,0.09090909090909091,0.19766666666666666,0.21813333333333332,0.2644,0.3146,0.20117474,0.22115171,0.2690698,0.31954983,844.02
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.23454923454923454,0.38888888888888895,0.0,0.09090909090909091,0.21,0.23016666666666666,0.2818,0.32926666666666665,0.20476413,0.22456305,0.273296,0.32371742,890.97
0.026525198938992044,0.0,0.62,1.0,0.06666666666666667,0.23700623700623702,0.38888888888888895,0.5,0.09090909090909091,0.20893333333333333,0.22820000000000001,0.2783,0.32456666666666667,0.20071644,0.22108361,0.26945093,0.32004476,879.44
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6904176904176904,1.0,0.0,0.6363636363636364,0.21023333333333336,0.2242,0.2760666666666667,0.31679999999999997,0.20512205,0.22382502,0.2690139,0.31748122,865.54
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4,0.7348327348327348,1.0,0.0,0.6363636363636364,0.18353333333333335,0.201,0.2427,0.2904,0.17773087,0.1950247,0.23639843,0.28321934,777.37
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5855225855225855,1.0,0.0,0.6363636363636364,0.16820000000000002,0.1833,0.22896666666666665,0.2731,0.17676868,0.19449042,0.23601714,0.2834623,730.52
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.2933333333333332,0.49574749574749577,1.0,0.0,0.6363636363636364,0.19153333333333333,0.2072,0.25606666666666666,0.3016,0.18702775,0.20712264,0.2499857,0.30004844,812.66
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.34666666666666685,0.4624834624834625,1.0,0.0,0.6363636363636364,0.19883333333333333,0.21623333333333336,0.26276666666666665,0.31073333333333336,0.18860558,0.2088121,0.25250164,0.3026689,836.49
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.4961254961254961,1.0,0.0,0.6363636363636364,0.19003333333333333,0.20863333333333334,0.25076666666666664,0.30123333333333335,0.18541932,0.2056108,0.24820822,0.2980985,805.0
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5163485163485163,1.0,0.0,0.6363636363636364,0.1827,0.19926666666666665,0.24433333333333335,0.2914,0.18340883,0.2035013,0.24576464,0.29512638,780.54
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5257985257985258,1.0,0.0,0.6363636363636364,0.1976,0.2134333333333333,0.2621,0.30743333333333334,0.1816588,0.20105256,0.24298888,0.2917521,830.52
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.7414477414477414,1.0,0.0,0.6363636363636364,0.1815,0.199,0.23886666666666667,0.2869333333333333,0.17721991,0.19437025,0.235746,0.28252268,766.91
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6919296919296919,1.0,0.0,0.6363636363636364,0.17390000000000003,0.19086666666666668,0.23446666666666666,0.28236666666666665,0.17632425,0.19346684,0.23488516,0.28179672,752.44
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6029106029106029,1.0,0.0,0.6363636363636364,0.17556666666666668,0.19276666666666664,0.23553333333333334,0.2831666666666667,0.17652382,0.19407819,0.23556912,0.28288493,755.5
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.594972594972595,1.0,0.0,0.6363636363636364,0.17283333333333334,0.1893,0.23290000000000002,0.27946666666666664,0.17661157,0.19423722,0.23574162,0.28311333,746.01
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5507465507465508,1.0,0.0,0.6363636363636364,0.18196666666666667,0.20106666666666667,0.24216666666666667,0.2940333333333333,0.1800985,0.19908382,0.2409499,0.28943613,781.33
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.6894726894726895,1.0,0.0,0.6363636363636364,0.1785,0.19573333333333334,0.23859999999999998,0.2868,0.17625527,0.1934864,0.2349284,0.28194037,765.43
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.2933333333333332,0.49461349461349463,1.0,0.0,0.6363636363636364,0.19013333333333332,0.20579999999999998,0.25423333333333337,0.2998,0.18710968,0.20720612,0.2500989,0.30015922,807.34
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5029295029295029,1.0,0.0,0.6363636363636364,0.20446666666666666,0.22176666666666664,0.26763333333333333,0.31396666666666667,0.18502858,0.20526941,0.24788645,0.29777974,849.1
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6257796257796258,1.0,0.0,0.6363636363636364,0.17179999999999998,0.1879,0.232,0.2775,0.17638712,0.19380642,0.23527396,0.28247252,741.78
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5072765072765073,1.0,0.0,0.6363636363636364,0.1899,0.20759999999999998,0.25173333333333336,0.29996666666666666,0.1837711,0.20386036,0.24605474,0.29535148,804.42
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5668115668115669,1.0,0.0,0.6363636363636364,0.17703333333333335,0.1955666666666667,0.23693333333333333,0.2874,0.17894521,0.19752052,0.23924208,0.28737792,763.74
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5051975051975052,1.0,0.0,0.6363636363636364,0.17583333333333334,0.19023333333333334,0.23933333333333334,0.28326666666666667,0.18675667,0.20694388,0.25009423,0.30031967,760.42
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6395766395766396,1.0,0.0,0.6363636363636364,0.1765,0.19376666666666664,0.23629999999999998,0.28396666666666665,0.17632896,0.19368245,0.23513928,0.2822796,757.9
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.61992061992062,1.0,0.0,0.6363636363636364,0.17596666666666666,0.1932,0.23586666666666667,0.2835,0.17641473,0.19386469,0.23533756,0.28256312,756.52
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6068796068796068,1.0,0.0,0.6363636363636364,0.17340000000000003,0.19090000000000001,0.23363333333333333,0.2821666666666667,0.17649406,0.19402285,0.23550949,0.28280333,750.97
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6785106785106785,1.0,0.0,0.6363636363636364,0.17913333333333334,0.19726666666666665,0.23686666666666667,0.2862,0.17666873,0.19379573,0.23516595,0.281982,762.6
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.5896805896805897,1.0,0.0,0.6363636363636364,0.17263333333333333,0.18833333333333332,0.23236666666666667,0.27740000000000004,0.17652483,0.19391684,0.23535061,0.28245714,742.33
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.34666666666666685,0.6558306558306558,1.0,0.0,0.6363636363636364,0.17986666666666667,0.19723333333333334,0.23856666666666668,0.28703333333333336,0.1764034,0.19366774,0.23510525,0.28213528,766.13
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5883575883575883,1.0,0.0,0.6363636363636364,0.17633333333333334,0.1933,0.23643333333333333,0.28396666666666665,0.17671902,0.19441198,0.23593134,0.28335437,757.99
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.5824985824985826,1.0,0.0,0.6363636363636364,0.17629999999999998,0.19266666666666668,0.23576666666666665,0.28176666666666667,0.17669755,0.19432844,0.23581949,0.2831362,754.01
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6029106029106029,1.0,0.0,0.6363636363636364,0.17556666666666668,0.19276666666666664,0.23553333333333334,0.2831666666666667,0.17652382,0.19407819,0.23556912,0.28288493,755.5
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.6363636363636364,1.0,0.0,0.6363636363636364,0.17443333333333333,0.19093333333333332,0.23306666666666667,0.28003333333333336,0.17667726,0.19402243,0.23543972,0.2824809,747.49
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6029106029106029,1.0,0.0,0.6363636363636364,0.17556666666666668,0.19276666666666664,0.23553333333333334,0.2831666666666667,0.17652382,0.19407819,0.23556912,0.28288493,755.5
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.6255906255906256,1.0,0.0,0.6363636363636364,0.17806666666666668,0.19663333333333333,0.2375,0.2879333333333333,0.1766506,0.19428326,0.23579311,0.2831718,765.54
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4,0.7083727083727084,1.0,0.0,0.6363636363636364,0.1779333333333333,0.1945,0.23659999999999998,0.2835,0.17734042,0.194585,0.23595914,0.2827801,758.0
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.641088641088641,1.0,0.0,0.6363636363636364,0.18046666666666666,0.19876666666666665,0.23873333333333335,0.2883,0.17654702,0.19409083,0.23558432,0.28288683,768.38
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5524475524475524,1.0,0.0,0.6363636363636364,0.17356666666666667,0.19090000000000001,0.23429999999999998,0.28273333333333334,0.17826363,0.1965921,0.2382327,0.28614843,752.67
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5605745605745606,1.0,0.0,0.6363636363636364,0.17626666666666665,0.19326666666666664,0.23726666666666665,0.28536666666666666,0.17737721,0.19537294,0.2369597,0.28460726,760.99
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5819315819315819,1.0,0.0,0.6363636363636364,0.17346666666666666,0.19026666666666664,0.23409999999999997,0.2814333333333333,0.17683183,0.19459024,0.23612642,0.2835998,750.53
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.525987525987526,1.0,0.0,0.6363636363636364,0.1916,0.2094333333333333,0.25373333333333337,0.30196666666666666,0.18079622,0.19998246,0.24188837,0.29051247,810.35
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.6556416556416557,1.0,0.0,0.6363636363636364,0.1855,0.20493333333333333,0.2458,0.2984,0.17627764,0.19352253,0.23496062,0.28198728,793.24
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.6295596295596295,1.0,0.0,0.6363636363636364,0.17903333333333335,0.1973,0.23776666666666665,0.2876666666666667,0.1766103,0.19421704,0.23572078,0.28307828,765.79
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6545076545076545,1.0,0.0,0.6363636363636364,0.17756666666666668,0.1945,0.23659999999999998,0.28386666666666666,0.17659873,0.1937538,0.23513007,0.28199035,758.44
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4,0.7348327348327348,1.0,0.0,0.6363636363636364,0.18353333333333335,0.20059999999999997,0.24273333333333336,0.2904333333333333,0.17773087,0.1950247,0.23639843,0.28321934,777.39
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4,0.39746739746739745,1.0,0.0,0.6363636363636364,0.19733333333333333,0.21663333333333332,0.2576333333333333,0.30783333333333335,0.19393843,0.21395035,0.25818834,0.3079539,825.47
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.23133623133623132,0.38888888888888895,0.0,0.09090909090909091,0.1915,0.2113,0.2547,0.3040666666666667,0.19375142,0.21380915,0.25831407,0.30816627,814.76
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.37346437346437344,1.0,0.0,0.6363636363636364,0.1915,0.21086666666666667,0.25466666666666665,0.30573333333333336,0.19590406,0.21595953,0.26112688,0.3112059,816.89
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2322812322812323,0.38888888888888895,0.0,0.09090909090909091,0.19923333333333335,0.21853333333333333,0.26353333333333334,0.31329999999999997,0.19419774,0.21422835,0.2588456,0.30875432,841.39
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.3986013986013986,1.0,0.0,0.6363636363636364,0.20373333333333335,0.22353333333333333,0.2643333333333333,0.31453333333333333,0.19538473,0.21534273,0.25980875,0.3096102,845.56
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2808542808542809,0.38888888888888895,0.0,0.09090909090909091,0.21053333333333335,0.23076666666666665,0.27486666666666665,0.32456666666666667,0.19337924,0.21340795,0.2577448,0.3075477,875.43
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.391986391986392,1.0,0.0,0.6363636363636364,0.17070000000000002,0.1875666666666667,0.23463333333333333,0.28153333333333336,0.19521058,0.21529876,0.26032853,0.31038883,750.57
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.4641844641844642,1.0,0.0,0.6363636363636364,0.20003333333333334,0.2174,0.2648666666666667,0.313,0.18853264,0.20876202,0.25253165,0.30276057,842.74
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3814023814023814,1.0,0.0,0.6363636363636364,0.2075,0.22863333333333333,0.2722333333333333,0.326,0.19779424,0.21770592,0.26298958,0.31299394,873.04
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4,0.3753543753543754,1.0,0.0,0.6363636363636364,0.20433333333333334,0.22413333333333332,0.2653666666666667,0.3153666666666667,0.19469166,0.21468198,0.25909257,0.30888826,848.26
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2322812322812323,0.38888888888888895,0.0,0.09090909090909091,0.19923333333333335,0.21853333333333333,0.26353333333333334,0.31329999999999997,0.19419774,0.21422835,0.2588456,0.30875432,841.39
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.16632016632016633,0.38888888888888895,0.0,0.09090909090909091,0.20146666666666666,0.2222,0.2665,0.31826666666666664,0.19535083,0.21538834,0.26043788,0.3104995,852.99
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.41126441126441127,1.0,0.0,0.6363636363636364,0.2065,0.22683333333333333,0.2713333333333333,0.3238333333333333,0.19676673,0.21670772,0.26176405,0.31173518,868.48
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.16632016632016633,0.38888888888888895,0.0,0.09090909090909091,0.20146666666666666,0.2222,0.2665,0.31826666666666664,0.19535083,0.21538834,0.26043788,0.3104995,852.99
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5743715743715744,1.0,0.0,0.6363636363636364,0.17986666666666667,0.19720000000000001,0.24096666666666666,0.28936666666666666,0.17698397,0.19482677,0.23638502,0.28392324,772.51
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.34666666666666685,0.4965034965034965,1.0,0.0,0.6363636363636364,0.1945666666666667,0.2104,0.2599,0.3060666666666667,0.1865598,0.20665586,0.24939921,0.29949647,824.8
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3991683991683992,1.0,0.0,0.6363636363636364,0.20796666666666666,0.22696666666666665,0.2731,0.3229,0.1971721,0.2171023,0.26225367,0.31223905,869.84
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.4250614250614251,1.0,0.0,0.6363636363636364,0.20120000000000002,0.2214,0.2616,0.31266666666666665,0.1944582,0.21444668,0.25872067,0.30848104,838.65
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.42392742392742394,1.0,0.0,0.6363636363636364,0.18893333333333331,0.20893333333333333,0.25176666666666664,0.30383333333333334,0.19413286,0.21426769,0.25910592,0.30912483,809.74
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5704025704025704,1.0,0.0,0.6363636363636364,0.18116666666666667,0.19913333333333333,0.2409333333333333,0.2904333333333333,0.17710665,0.1950073,0.23657885,0.28416076,774.39
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.38215838215838216,1.0,0.0,0.6363636363636364,0.20143333333333333,0.22066666666666668,0.2662333333333333,0.3167,0.19557495,0.2156456,0.26074597,0.31081587,850.28
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.40464940464940463,1.0,0.0,0.6363636363636364,0.19766666666666666,0.21703333333333333,0.2616,0.31220000000000003,0.19475865,0.21486889,0.2598153,0.3098619,836.83
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2698922698922699,0.38888888888888895,0.0,0.09090909090909091,0.1911,0.21183333333333335,0.25329999999999997,0.30496666666666666,0.19355956,0.2135893,0.25798413,0.30781022,814.1
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.44566244566244567,0.40277777777777785,0.0,0.6363636363636364,0.20736666666666667,0.2245,0.2727333333333333,0.3199333333333333,0.20316148,0.22246589,0.26815286,0.3180206,864.88
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3006993006993007,0.027777777777777804,1.0,0.09090909090909091,0.3563666666666666,0.3743666666666666,0.4263,0.4734,0.30929437,0.3258056,0.37912583,0.42464584,1324.21
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.4205254205254205,1.0,0.0,0.6363636363636364,0.1887,0.20836666666666667,0.2474,0.2991,0.1946083,0.21459192,0.2588933,0.30865982,797.33
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.22094122094122093,0.38888888888888895,0.0,0.09090909090909091,0.19343333333333332,0.213,0.2574333333333333,0.30623333333333336,0.19440365,0.21443102,0.25910982,0.30903995,821.92
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.38215838215838216,1.0,0.0,0.6363636363636364,0.20409999999999998,0.22390000000000002,0.2695666666666667,0.3209666666666667,0.19776756,0.21768002,0.26295808,0.3129617,861.42
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4,0.49574749574749577,1.0,0.0,0.6363636363636364,0.19766666666666666,0.2144,0.26263333333333333,0.3103666666666667,0.18666463,0.2067949,0.24971268,0.29985482,835.36
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.6887166887166887,1.0,0.0,0.6363636363636364,0.1896,0.20796666666666666,0.2489333333333333,0.2992,0.1762619,0.19356371,0.23501661,0.282105,799.62
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.4250614250614251,1.0,0.0,0.6363636363636364,0.20120000000000002,0.2214,0.2616,0.31266666666666665,0.1944582,0.21444668,0.25872067,0.30848104,838.65
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3991683991683992,1.0,0.0,0.6363636363636364,0.20796666666666666,0.22696666666666665,0.2731,0.3229,0.1971721,0.2171023,0.26225367,0.31223905,869.84
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.2918162918162918,1.0,0.0,0.6363636363636364,0.2734333333333333,0.2940333333333333,0.3371,0.3889,0.19828571,0.2181805,0.26332998,0.31328258,1065.22
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.45284445284445285,1.0,0.0,0.6363636363636364,0.21553333333333335,0.23503333333333334,0.28059999999999996,0.33176666666666665,0.19536477,0.21535711,0.26010615,0.31002817,894.28
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.6,0.44244944244944245,0.40277777777777785,0.0,0.6363636363636364,0.2089,0.2265,0.2738333333333333,0.32183333333333336,0.20582733,0.22495358,0.27079841,0.32038462,869.46
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5743715743715744,1.0,0.0,0.6363636363636364,0.17986666666666667,0.19720000000000001,0.24096666666666666,0.28936666666666666,0.17698397,0.19482677,0.23638502,0.28392324,772.51
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4,0.4040824040824041,1.0,0.0,0.6363636363636364,0.1925,0.2117,0.25329999999999997,0.3015333333333333,0.19375038,0.2137658,0.25796014,0.30771303,809.65
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.6,0.3556983556983557,1.0,0.0,0.6363636363636364,0.1998,0.21886666666666668,0.2649,0.31553333333333333,0.20214018,0.22185008,0.26778147,0.3178233,846.39
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.34666666666666685,0.6255906255906256,1.0,0.0,0.6363636363636364,0.19140000000000001,0.20836666666666667,0.25323333333333337,0.3015,0.17641753,0.19381516,0.23527291,0.2824341,808.86
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.22547722547722548,0.38888888888888895,0.0,0.09090909090909091,0.18506666666666668,0.20546666666666666,0.248,0.29723333333333335,0.19385058,0.21390803,0.2584492,0.30831409,794.64
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.42884142884142884,1.0,0.0,0.6363636363636364,0.2131333333333333,0.23270000000000002,0.27413333333333334,0.3237333333333334,0.1943382,0.21432944,0.25857916,0.30833334,874.0
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2319032319032319,0.38888888888888895,0.0,0.09090909090909091,0.19376666666666664,0.21326666666666666,0.25766666666666665,0.30643333333333334,0.1942045,0.21423502,0.25885436,0.30876374,822.59
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.30636930636930637,1.0,0.0,0.6363636363636364,0.20320000000000002,0.22353333333333333,0.2688666666666667,0.3214,0.19829224,0.21826549,0.2639509,0.3141049,860.87
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3814023814023814,1.0,0.0,0.6363636363636364,0.2075,0.22863333333333333,0.2722333333333333,0.326,0.19779426,0.21770592,0.26298958,0.31299394,873.04
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.28406728406728404,1.0,0.0,0.6363636363636364,0.28490000000000004,0.30566666666666664,0.35273333333333334,0.40640000000000004,0.20089883,0.22073515,0.26670903,0.31683296,1113.41
0.4907161803713528,0.6288659793814434,0.4,0.2222222222222222,0.4,0.6314496314496314,1.0,0.0,0.6363636363636364,0.17626666666666665,0.19346666666666665,0.23606666666666667,0.2833333333333333,0.17675632,0.19402812,0.23541999,0.28236645,756.65
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.42884142884142884,1.0,0.0,0.6363636363636364,0.2131333333333333,0.23270000000000002,0.27413333333333334,0.3237333333333334,0.19433823,0.21432944,0.25857916,0.30833334,874.0
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.16443016443016442,0.38888888888888895,0.0,0.09090909090909091,0.19803333333333334,0.2175,0.2631,0.3129,0.19539145,0.21542935,0.260495,0.31056118,839.93
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.512946512946513,1.0,0.0,0.6363636363636364,0.19083333333333333,0.2085,0.2528666666666667,0.3014,0.1839534,0.20420586,0.24652117,0.2959926,808.16
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4936684936684937,0.40277777777777785,0.0,0.6363636363636364,0.213,0.23040000000000002,0.2793,0.3271,0.20395839,0.22314909,0.2687586,0.31850785,885.15
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.4193914193914194,1.0,0.0,0.6363636363636364,0.2084,0.22753333333333334,0.2735,0.3234333333333333,0.19649191,0.21644121,0.26143283,0.31139213,871.25
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.4590814590814591,1.0,0.0,0.6363636363636364,0.18323333333333336,0.20109999999999997,0.24459999999999998,0.2934333333333333,0.18790928,0.20814027,0.25171122,0.30195585,784.0
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5316575316575317,1.0,0.0,0.6363636363636364,0.1767,0.19383333333333333,0.23843333333333333,0.28609999999999997,0.1801761,0.1991549,0.24098808,0.28943813,763.7
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4936684936684937,0.40277777777777785,0.0,0.6363636363636364,0.213,0.23040000000000002,0.2793,0.3271,0.20395839,0.22314909,0.2687586,0.31850785,885.15
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.336042336042336,1.0,0.0,0.6363636363636364,0.1905666666666667,0.2079,0.252,0.2991,0.19714768,0.21706678,0.26193976,0.31183916,803.75
