Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23459646,0.29202905,0.22437273,0.29355142,833.34
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23459646,0.29202905,0.22437273,0.29355142,833.34
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.40564102564102567,1.0,0.0,0.6,0.23756666666666668,0.29296666666666665,0.22703333333333334,0.2946666666666667,0.23451045,0.29199204,0.22428103,0.29347146,823.72
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23736666666666667,0.29333333333333333,0.22663333333333333,0.2955,0.23466673,0.292072,0.22444226,0.29361784,825.03
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23459646,0.29202905,0.22437273,0.29355142,833.34
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23463327,0.29204872,0.22441019,0.29358587,829.4
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23459646,0.29202905,0.22437273,0.29355142,833.34
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.43,1.0,0.0,0.6,0.24359999999999998,0.30133333333333334,0.23253333333333334,0.3035666666666667,0.2346299,0.29204652,0.22440696,0.29358268,847.3
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23809999999999998,0.2934333333333333,0.22743333333333332,0.2950666666666667,0.23463327,0.29204872,0.22441019,0.29358587,824.95
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23463327,0.29204872,0.22441019,0.29358587,829.4
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4046153846153846,1.0,0.0,0.6,0.23479999999999998,0.2898,0.22376666666666664,0.29073333333333334,0.23450792,0.291992,0.22427802,0.2934694,812.73
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23463327,0.29204872,0.22441019,0.29358587,829.4
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23633333333333334,0.2921333333333333,0.2256,0.2936333333333333,0.23466673,0.292072,0.22444226,0.29361784,820.32
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23736666666666667,0.29333333333333333,0.22663333333333333,0.2955,0.23466673,0.292072,0.22444226,0.29361784,825.03
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23809999999999998,0.2934333333333333,0.22743333333333332,0.2950666666666667,0.23463327,0.29204872,0.22441019,0.29358587,824.95
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.4276923076923077,1.0,0.0,0.6,0.23479999999999998,0.28953333333333336,0.22413333333333332,0.29033333333333333,0.23488387,0.2919985,0.22491585,0.2937762,812.21
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.4535897435897436,1.0,0.0,0.6,0.23890000000000003,0.2945,0.22846666666666665,0.2962,0.235131,0.2923123,0.22514021,0.2940711,828.22
0.3564954682779456,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.43256410256410255,1.0,0.0,0.6,0.23220000000000002,0.28703333333333336,0.22073333333333334,0.28709999999999997,0.2348068,0.29223394,0.2245941,0.2937748,802.59
0.5558912386706949,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.43435897435897436,1.0,0.0,0.6,0.23043333333333332,0.28440000000000004,0.21986666666666668,0.2854333333333333,0.23755047,0.29489344,0.22793724,0.29689965,798.02
0.5558912386706949,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.43435897435897436,1.0,0.0,0.6,0.23040000000000002,0.2843333333333333,0.2199,0.28540000000000004,0.23755047,0.29489344,0.22793724,0.29689965,797.97
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4787179487179487,1.0,0.0,0.6,0.22626666666666664,0.28053333333333336,0.217,0.28396666666666665,0.22764307,0.28332466,0.21774793,0.28514084,791.74
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6076923076923076,1.0,0.0,0.6,0.2419333333333333,0.3005333333333333,0.23143333333333332,0.3019,0.23436919,0.29153642,0.22417782,0.29314262,842.94
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4917948717948718,1.0,0.0,0.6,0.23833333333333334,0.2986666666666667,0.22640000000000002,0.2991666666666667,0.23407865,0.29176643,0.22368531,0.29300115,832.98
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4543589743589744,1.0,0.0,0.6,0.239,0.2992,0.2278,0.30046666666666666,0.22738308,0.28306943,0.21747912,0.28483754,836.74
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4543589743589744,1.0,0.0,0.6,0.239,0.2992,0.2278,0.30046666666666666,0.22738308,0.28306943,0.21747912,0.28483754,836.74
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23403233,0.29185784,0.22362475,0.29300344,815.7
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23403233,0.29185784,0.22362475,0.29300344,815.7
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.502051282051282,1.0,0.0,0.6,0.2335,0.2909333333333333,0.22213333333333332,0.29073333333333334,0.23268288,0.28943947,0.22258459,0.2911803,811.52
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.34025641025641024,1.0,0.0,0.6,0.22886666666666666,0.28673333333333334,0.21783333333333332,0.2864333333333333,0.23415029,0.29206336,0.223727,0.293168,798.62
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.2268171,0.28247172,0.21690916,0.28416768,805.55
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3671794871794872,1.0,0.0,0.6,0.2372,0.2962,0.22836666666666666,0.2994,0.23223805,0.2883575,0.22265066,0.29055366,834.39
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.2503666666666667,0.3100333333333333,0.24266666666666667,0.3148666666666667,0.23401022,0.29182634,0.22360353,0.29297435,879.3
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.368974358974359,1.0,0.0,0.6,0.23070000000000002,0.28909999999999997,0.2194333333333333,0.289,0.23399863,0.2918355,0.22358258,0.29296374,805.43
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.368974358974359,1.0,0.0,0.6,0.23070000000000002,0.28909999999999997,0.2194333333333333,0.289,0.23399863,0.2918355,0.22358258,0.29296374,805.43
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.2503666666666667,0.3100333333333333,0.24266666666666667,0.3148666666666667,0.23401022,0.29182634,0.22360353,0.29297435,879.3
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6787179487179488,1.0,0.0,0.6,0.24409999999999998,0.30393333333333333,0.23196666666666665,0.3035,0.2350448,0.29224896,0.22486797,0.29387042,847.3
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4523076923076923,1.0,0.0,0.6,0.234,0.29133333333333333,0.22323333333333334,0.29159999999999997,0.22723797,0.28291303,0.21733405,0.28466633,814.18
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4125641025641026,1.0,0.0,0.6,0.23123333333333335,0.28759999999999997,0.22173333333333334,0.29009999999999997,0.22692856,0.28259078,0.21702068,0.28429976,809.1
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.43435897435897436,1.0,0.0,0.6,0.23316666666666666,0.29253333333333337,0.222,0.2932,0.22642514,0.28204507,0.21651728,0.28370693,816.38
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3466666666666667,1.0,0.0,0.6,0.23656666666666668,0.2914333333333333,0.22856666666666667,0.2929333333333333,0.23408514,0.2919731,0.22366516,0.2930833,821.28
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41435897435897434,1.0,0.0,0.6,0.22870000000000001,0.2853,0.2185,0.28746666666666665,0.2268852,0.28254333,0.21697749,0.28424868,800.79
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6833333333333333,1.0,0.0,0.6,0.23379999999999998,0.28746666666666665,0.223,0.28626666666666667,0.23513567,0.29234594,0.2249623,0.29397148,803.08
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4146153846153846,1.0,0.0,0.6,0.22793333333333332,0.28586666666666666,0.2176,0.28686666666666666,0.22687882,0.28253633,0.21697111,0.28424114,798.98
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4146153846153846,1.0,0.0,0.6,0.22793333333333332,0.28586666666666666,0.2176,0.28686666666666666,0.22687882,0.28253633,0.21697111,0.28424114,798.98
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37384615384615383,1.0,0.0,0.6,0.24786666666666668,0.3045,0.24053333333333335,0.3101333333333333,0.23396987,0.2917649,0.22356509,0.2929197,867.24
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.49846153846153846,1.0,0.0,0.6,0.23440000000000003,0.29236666666666666,0.22426666666666664,0.2932666666666667,0.23306927,0.2899392,0.22293682,0.2916382,818.42
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.2268171,0.28247172,0.21690916,0.28416768,805.55
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37256410256410255,1.0,0.0,0.6,0.2434,0.3,0.2367,0.3047,0.23077023,0.28679752,0.22105429,0.2888227,852.52
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.2268171,0.28247172,0.21690916,0.28416768,805.55
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.2268171,0.28247172,0.21690916,0.28416768,805.55
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5541025641025641,1.0,0.0,0.6,0.22940000000000002,0.28459999999999996,0.2184333333333333,0.28286666666666666,0.23386383,0.29098904,0.22369678,0.29258633,791.96
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.33897435897435896,1.0,0.0,0.6,0.23190000000000002,0.2919,0.22093333333333331,0.2929,0.23415756,0.2920788,0.22373252,0.293179,814.71
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.43435897435897436,1.0,0.0,0.6,0.23316666666666666,0.29253333333333337,0.222,0.2932,0.22642514,0.28204507,0.21651728,0.28370693,816.38
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3894871794871795,1.0,0.0,0.6,0.2315,0.2896666666666667,0.22183333333333333,0.29146666666666665,0.22766292,0.2834142,0.21774824,0.28515974,812.22
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41794871794871796,1.0,0.0,0.6,0.22870000000000001,0.28733333333333333,0.21756666666666669,0.28826666666666667,0.22680119,0.28245088,0.216894,0.28414968,801.98
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4894871794871795,1.0,0.0,0.6,0.23483333333333334,0.29346666666666665,0.22353333333333333,0.29353333333333337,0.23167115,0.28815532,0.22160436,0.28996736,818.6
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38769230769230767,1.0,0.0,0.6,0.23383333333333334,0.29386666666666666,0.22236666666666668,0.29473333333333335,0.23395392,0.29172367,0.22355308,0.29289117,819.92
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4382051282051282,1.0,0.0,0.6,0.23243333333333333,0.2911666666666667,0.22176666666666664,0.2926333333333333,0.22580147,0.28140527,0.21587856,0.2829688,814.77
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38769230769230767,1.0,0.0,0.6,0.23383333333333334,0.29386666666666666,0.22236666666666668,0.29473333333333335,0.23395392,0.29172367,0.22355308,0.29289117,819.92
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23397043,0.29176906,0.22355914,0.29291657,817.89
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23397043,0.29176906,0.22355914,0.29291657,817.89
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23335361,0.29029387,0.22320975,0.29197574,814.14
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23335361,0.29029387,0.22320975,0.29197574,814.14
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23335361,0.29029387,0.22320975,0.29197574,814.14
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23397043,0.29176906,0.22355914,0.29291657,817.89
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4382051282051282,1.0,0.0,0.6,0.23243333333333333,0.2911666666666667,0.22176666666666664,0.2926333333333333,0.22580147,0.28140527,0.21587856,0.2829688,814.77
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4241025641025641,1.0,0.0,0.6,0.23253333333333334,0.2905666666666667,0.2225,0.2921666666666667,0.22568777,0.28129223,0.21576005,0.28283304,814.37
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.7251282051282051,1.0,0.0,0.6,0.24,0.29836666666666667,0.22753333333333334,0.2966666666666667,0.2361469,0.29342774,0.22600766,0.2951033,829.26
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3676923076923077,1.0,0.0,0.6,0.23006666666666667,0.2885,0.21873333333333334,0.28863333333333335,0.23398536,0.2917899,0.22357978,0.29294124,803.98
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39205128205128204,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22193333333333332,0.2939,0.23395121,0.29171315,0.22355181,0.29288518,817.8
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39205128205128204,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22193333333333332,0.2939,0.23395121,0.29171315,0.22355181,0.29288518,817.8
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41205128205128205,1.0,0.0,0.6,0.23306666666666667,0.29209999999999997,0.22183333333333333,0.2928,0.22613263,0.28174672,0.21621655,0.28336045,815.39
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4241025641025641,1.0,0.0,0.6,0.23253333333333334,0.2905666666666667,0.2225,0.2921666666666667,0.22568777,0.28129223,0.21576005,0.28283304,814.37
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3676923076923077,1.0,0.0,0.6,0.23006666666666667,0.2885,0.21873333333333334,0.28863333333333335,0.23398536,0.2917899,0.22357978,0.29294124,803.98
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41205128205128205,1.0,0.0,0.6,0.23306666666666667,0.29209999999999997,0.22183333333333333,0.2928,0.22613263,0.28174672,0.21621655,0.28336045,815.39
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23335361,0.29029387,0.22320975,0.29197574,814.14
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.7253846153846154,1.0,0.0,0.6,0.24,0.29836666666666667,0.22753333333333334,0.2966666666666667,0.2361542,0.29343554,0.2260152,0.29511154,829.26
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4238461538461539,1.0,0.0,0.6,0.23596666666666666,0.29396666666666665,0.2258,0.2962666666666667,0.22682744,0.28247768,0.21692106,0.2841809,825.81
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37974358974358974,1.0,0.0,0.6,0.2489333333333333,0.30593333333333333,0.24173333333333336,0.3115,0.2287615,0.28461182,0.21889307,0.28647795,871.19
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23266666666666666,0.2906333333333333,0.22166666666666668,0.29146666666666665,0.23395234,0.29171747,0.22355232,0.29288766,812.39
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23266666666666666,0.2906333333333333,0.22166666666666668,0.29146666666666665,0.23395234,0.29171747,0.22355232,0.29288766,812.39
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39871794871794874,1.0,0.0,0.6,0.23546666666666666,0.2934,0.22540000000000002,0.29583333333333334,0.22727716,0.28297028,0.21736932,0.28471094,824.51
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37974358974358974,1.0,0.0,0.6,0.2489333333333333,0.30593333333333333,0.24173333333333336,0.3115,0.22876146,0.2846118,0.21889307,0.28647792,871.19
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4705128205128205,1.0,0.0,0.6,0.24016666666666667,0.2989,0.23086666666666666,0.3013,0.22814384,0.28389043,0.21823658,0.28573334,840.84
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23266666666666666,0.2906333333333333,0.22166666666666668,0.29146666666666665,0.23395234,0.29171747,0.22355232,0.29288766,812.39
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4046153846153846,1.0,0.0,0.6,0.23556666666666667,0.2935666666666667,0.22546666666666665,0.29596666666666666,0.22711894,0.28279793,0.21721096,0.2845243,824.86
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5005128205128205,1.0,0.0,0.6,0.23456666666666667,0.2918,0.2242,0.29259999999999997,0.23277816,0.28956044,0.22267616,0.29129267,817.01
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5005128205128205,1.0,0.0,0.6,0.23456666666666667,0.2918,0.2242,0.29259999999999997,0.23277816,0.28956044,0.22267616,0.29129267,817.01
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5164102564102564,1.0,0.0,0.6,0.24046666666666666,0.2997666666666666,0.23020000000000002,0.302,0.23324159,0.29017153,0.2231073,0.29184482,841.83
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.48128205128205126,1.0,0.0,0.6,0.2756,0.33416666666666667,0.2718333333333333,0.3430333333333333,0.23014373,0.28626075,0.22010906,0.28813782,963.5
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5241025641025641,1.0,0.0,0.6,0.2394,0.29796666666666666,0.22863333333333333,0.29893333333333333,0.23359808,0.29064116,0.22344275,0.29227227,834.3
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4238461538461539,1.0,0.0,0.6,0.23596666666666666,0.29396666666666665,0.2258,0.2962666666666667,0.22682744,0.28247768,0.21692106,0.2841809,825.81
