Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.2468354430379747,0.4123711340206185,1.0,0.0,0.01639344262295105,0.5201884253028264,1.0,0.0,0.6,0.27296666666666664,0.32363333333333333,0.27263333333333334,0.3350666666666667,0.23849423,0.29474652,0.2347923,0.30064544
0.2468354430379747,0.4123711340206185,0.0,0.0,0.18032786885245922,0.5198519515477793,1.0,0.0,0.6,0.2704333333333333,0.32073333333333337,0.27016666666666667,0.3325,0.25590485,0.30845344,0.25032276,0.31720462
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5289367429340511,1.0,0.0,0.6,0.26326666666666665,0.31273333333333336,0.2636,0.32353333333333334,0.2647947,0.31556368,0.26008117,0.32510552
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5622476446837147,1.0,0.0,0.6,0.2734333333333333,0.3274333333333333,0.2735,0.34059999999999996,0.2655055,0.3160413,0.26111796,0.3261308
0.2310126582278481,0.10309278350515465,1.0,0.3333333333333333,0.42622950819672145,0.38122476446837145,1.0,0.0,0.6,0.28623333333333334,0.34240000000000004,0.28476666666666667,0.3524,0.23886706,0.29513356,0.23475273,0.30078033
0.5316455696202531,0.6288659793814434,0.0,0.0,0.18032786885245922,0.7237550471063257,1.0,0.0,0.6,0.23826666666666665,0.2938,0.23003333333333334,0.2991333333333333,0.2599181,0.31185004,0.25422445,0.3203304
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4791386271870794,1.0,0.0,0.6,0.2728333333333333,0.3267333333333334,0.27340000000000003,0.34053333333333335,0.26535407,0.31596,0.26096702,0.325879
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4791386271870794,1.0,0.0,0.6,0.2728333333333333,0.3267333333333334,0.27340000000000003,0.34053333333333335,0.26535404,0.31596,0.26096702,0.32587898
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4791386271870794,1.0,0.0,0.6,0.2728333333333333,0.3267333333333334,0.27340000000000003,0.34053333333333335,0.26535404,0.31596,0.26096702,0.32587898
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4791386271870794,1.0,0.0,0.6,0.2728333333333333,0.3267333333333334,0.27340000000000003,0.34053333333333335,0.26535404,0.31596,0.26096702,0.32587898
0.18354430379746836,0.10309278350515465,1.0,0.3333333333333333,0.01639344262295105,0.29979811574697174,1.0,0.0,0.6,,,,,0.23845716,0.29476392,0.23466568,0.30038804
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.49663526244952894,1.0,0.0,0.6,0.2675,0.3176333333333333,0.2684,0.3304666666666667,0.26389667,0.31493142,0.2587822,0.3237731
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4791386271870794,1.0,0.0,0.6,0.2728333333333333,0.3267333333333334,0.27340000000000003,0.34053333333333335,0.26535404,0.31596,0.26096702,0.32587898
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4734185733512786,1.0,0.0,0.6,0.26990000000000003,0.32176666666666665,0.27046666666666663,0.3349333333333333,0.2646804,0.3154949,0.2599644,0.32490897
0.5474683544303798,0.4123711340206185,0.0,0.0,0.42622950819672145,0.46534320323014805,1.0,0.0,0.6,0.26916666666666667,0.32176666666666665,0.2698666666666667,0.3349333333333333,0.2640099,0.31493554,0.25850838,0.32394555
0.48417721518987344,0.6288659793814434,1.0,0.3333333333333333,0.5081967213114755,0.5053835800807537,1.0,0.0,0.6,0.26316666666666666,0.31529999999999997,0.2643666666666667,0.32703333333333334,0.24669199,0.3011595,0.24042505,0.30885997
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.11475409836065617,0.6864064602960969,1.0,0.0,0.6,0.20393333333333333,0.2584666666666667,0.19340000000000002,0.2579,0.23768507,0.2943794,0.23394294,0.29863977
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.18032786885245922,0.5615746971736204,1.0,0.0,0.6,0.21713333333333332,0.27303333333333335,0.20926666666666666,0.27616666666666667,0.2376618,0.2943636,0.23394197,0.2986086
0.4430379746835443,0.6185567010309277,0.0,0.3333333333333333,0.8360655737704918,0.7294751009421265,1.0,0.0,0.6,0.2915666666666667,0.34380000000000005,0.2922666666666667,0.3566666666666667,0.2764399,0.32953116,0.27503824,0.34265447
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5037012113055181,1.0,0.0,0.6,0.2713666666666667,0.3244666666666667,0.27196666666666663,0.33846666666666664,0.26474202,0.31553307,0.26002663,0.32501322
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.3990578734858681,1.0,0.0,0.6,0.2730666666666667,0.3274333333333333,0.27386666666666665,0.34269999999999995,0.26449776,0.31538698,0.2597735,0.32461613
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.4680349932705249,1.0,0.0,0.6,0.26416666666666666,0.31453333333333333,0.2647333333333334,0.32676666666666665,0.25979376,0.3119379,0.25439984,0.32017148
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.4680349932705249,1.0,0.0,0.6,0.26416666666666666,0.31453333333333333,0.2647333333333334,0.32676666666666665,0.25979376,0.3119379,0.25439984,0.32017148
0.48417721518987344,0.4123711340206185,0.0,0.0,0.42622950819672145,0.5336473755047106,1.0,0.0,0.6,0.27536666666666665,0.3274,0.2758333333333333,0.34046666666666664,0.26376194,0.31475332,0.2581563,0.32381845
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4791386271870794,1.0,0.0,0.6,0.2728333333333333,0.3267333333333334,0.27340000000000003,0.34053333333333335,0.26535404,0.31596,0.26096702,0.32587898
0.6518987341772152,0.6185567010309277,0.0,0.3333333333333333,0.5081967213114755,0.642664872139973,1.0,0.0,0.6,0.2444,0.3000333333333333,0.23963333333333334,0.30693333333333334,0.23793577,0.29435214,0.23415564,0.2997061
0.28164556962025317,0.42268041237113413,0.5,0.125,0.42622950819672145,0.5087483176312247,0.3666666666666667,0.0,0.6,0.22663333333333333,0.2814333333333333,0.2182,0.2848,0.23791732,0.29437348,0.23414557,0.2995693
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.3613728129205922,1.0,0.0,0.6,0.2529,0.30770000000000003,0.25120000000000003,0.3169666666666667,0.24706134,0.30150455,0.24083687,0.30932954
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
0.5791139240506329,0.42268041237113413,1.0,0.3333333333333333,0.42622950819672145,0.44818304172274565,1.0,0.0,0.6,0.25506666666666666,0.311,0.25279999999999997,0.3203666666666667,0.2493374,0.30346718,0.24268596,0.31118295
