Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5769545640605812,1.0,0.0,0.6363636363636364,0.1805,0.19943333333333332,0.2442,0.2944,0.19096583,0.2113038,0.25616717,0.30654192
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4504707327056897,0.38888888888888895,0.0,0.09090909090909091,0.1845,0.20383333333333334,0.25129999999999997,0.3002666666666666,0.18607289,0.20590028,0.25190726,0.30295056
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.49672533769954974,1.0,0.0,0.6363636363636364,0.24266666666666667,0.26153333333333334,0.31070000000000003,0.3602666666666666,0.190548,0.21091965,0.25592873,0.30648205
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.46868604175194434,0.38888888888888895,0.0,0.09090909090909091,0.2103,0.23036666666666666,0.27896666666666664,0.3292333333333333,0.18617442,0.2060197,0.2519728,0.3030169
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.5472779369627507,1.0,0.0,0.6363636363636364,0.19183333333333333,0.21086666666666667,0.2561,0.3053666666666667,0.19254568,0.21267971,0.25723824,0.306865
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5325419566107246,1.0,0.0,0.6363636363636364,0.2821666666666667,0.3015,0.35186666666666666,0.40180000000000005,0.19074804,0.2111139,0.25601315,0.30648243
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.562218583708555,1.0,0.0,0.6363636363636364,0.18573333333333336,0.20423333333333335,0.2489,0.29696666666666666,0.1880629,0.20793205,0.2527536,0.30274674
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5792058943921408,1.0,0.0,0.6363636363636364,0.19366666666666665,0.21323333333333336,0.2595,0.31026666666666664,0.19097668,0.21131319,0.25617495,0.30654496
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.4699140401146132,1.0,0.0,0.6363636363636364,0.2834333333333333,0.3028,0.35319999999999996,0.4035333333333333,0.19037282,0.2107538,0.255859,0.30648738
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.33401555464592714,0.3055555555555555,1.0,0.2727272727272727,0.18536666666666668,0.20440000000000003,0.2501333333333333,0.2992,0.1934466,0.21423626,0.2618221,0.3130712
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5818665575112566,1.0,0.0,0.6363636363636364,0.1885,0.208,0.2521,0.3025,0.19124389,0.21150747,0.2561616,0.3062411
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5528039295947605,1.0,0.0,0.6363636363636364,0.193,0.21209999999999998,0.2586333333333333,0.30756666666666665,0.19110695,0.21140188,0.25617558,0.30642042
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6195251739664347,1.0,0.0,0.6363636363636364,0.19103333333333333,0.21003333333333335,0.2562,0.3057,0.19114769,0.21145394,0.25627968,0.3065596
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.42058943921408104,0.38888888888888895,0.0,0.09090909090909091,0.1849333333333333,0.20409999999999998,0.25196666666666667,0.3008,0.18594989,0.2057538,0.25183538,0.30287677
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5908718788374949,1.0,0.0,0.6363636363636364,0.19583333333333333,0.2159333333333333,0.2613333333333333,0.31320000000000003,0.19103211,0.21136126,0.25621468,0.3065602
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5034793286942284,0.027777777777777804,0.5,0.09090909090909091,0.34219999999999995,0.35963333333333336,0.412,0.45740000000000003,0.21757203,0.23863414,0.28700733,0.33525413
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5818665575112566,1.0,0.0,0.6363636363636364,0.1885,0.208,0.2521,0.3025,0.19124389,0.21150747,0.2561616,0.3062411
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.49488334015554647,1.0,0.0,0.6363636363636364,0.18713333333333332,0.2057,0.25123333333333336,0.2989,0.19111583,0.21139762,0.25612321,0.3063007
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.6131805157593123,1.0,0.0,0.6363636363636364,0.17886666666666667,0.19753333333333334,0.24,0.2883,0.18422699,0.20413923,0.2499286,0.2997367
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5421612771182972,1.0,0.0,0.6363636363636364,0.17956666666666668,0.19853333333333334,0.24346666666666666,0.2937,0.19079888,0.2111575,0.2560442,0.30649
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5769545640605812,1.0,0.0,0.6363636363636364,0.1805,0.19943333333333332,0.2442,0.2944,0.19096583,0.2113038,0.25616717,0.30654192
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6195251739664347,1.0,0.0,0.6363636363636364,0.19103333333333333,0.21003333333333335,0.2562,0.3057,0.19114769,0.21145394,0.25627968,0.3065596
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.5472779369627507,1.0,0.0,0.6363636363636364,0.19183333333333333,0.21086666666666667,0.2561,0.3053666666666667,0.19254568,0.21267971,0.25723824,0.306865
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6195251739664347,1.0,0.0,0.6363636363636364,0.19103333333333333,0.21003333333333335,0.2562,0.3057,0.19114769,0.21145394,0.25627968,0.3065596
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.1333333333333332,0.5425706099058535,1.0,0.0,0.6363636363636364,0.18203333333333335,0.20193333333333333,0.2447,0.29586666666666667,0.19121659,0.2114822,0.2561375,0.30623868
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.43184609087187886,0.3055555555555555,1.0,0.2727272727272727,0.19403333333333334,0.21433333333333332,0.25776666666666664,0.30820000000000003,0.19283295,0.2133213,0.2595359,0.31007504
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.3047619047619047,0.5626279164961113,1.0,0.0,0.6363636363636364,0.18853333333333333,0.20703333333333335,0.2534666666666667,0.30173333333333335,0.19112685,0.21141377,0.2561235,0.30629686
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.595374539500614,1.0,0.0,0.6363636363636364,0.18803333333333333,0.20679999999999998,0.2534,0.3023,0.19105,0.21137571,0.2562249,0.30656037
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.5978305362259517,1.0,0.0,0.6363636363636364,0.19536666666666666,0.2145,0.2593,0.3093666666666667,0.19279662,0.21283302,0.25712547,0.30641246
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4543593941874744,0.38888888888888895,0.0,0.09090909090909091,0.2158,0.23513333333333333,0.2850666666666667,0.33453333333333335,0.1860919,0.20592275,0.25191855,0.30296215
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.1333333333333332,0.554850593532542,1.0,0.0,0.6363636363636364,0.18476666666666666,0.20390000000000003,0.2496,0.2993,0.19095996,0.21128076,0.25612,0.30645192
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5296766270978306,0.027777777777777804,0.5,0.09090909090909091,0.3708,0.3879,0.4418,0.4835,0.22013173,0.24105382,0.28927365,0.33785486
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.46479738027015965,0.38888888888888895,0.0,0.09090909090909091,0.1783,0.19746666666666665,0.2436333333333333,0.29259999999999997,0.18615192,0.2059936,0.25195652,0.30300134
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5790012279983626,1.0,0.0,0.6363636363636364,0.18053333333333335,0.19946666666666665,0.24426666666666666,0.2944333333333333,0.1909757,0.21131235,0.25617427,0.3065447
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6575931232091691,1.0,0.0,0.6363636363636364,0.20366666666666666,0.22326666666666664,0.2696,0.31973333333333337,0.191322,0.21158695,0.2563081,0.30642015
0.5394736842105263,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7441670077773229,1.0,0.0,0.6363636363636364,0.19523333333333334,0.21359999999999998,0.25633333333333336,0.3056,0.18317416,0.20277607,0.24822295,0.2988409
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.4813753581661891,0.027777777777777804,0.5,0.09090909090909091,0.2237,0.24256666666666668,0.294,0.34023333333333333,0.22483721,0.24537721,0.29367316,0.34305984
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.41854277527629963,0.3055555555555555,1.0,0.2727272727272727,0.19246666666666665,0.2121333333333333,0.25603333333333333,0.3055333333333333,0.19299531,0.21352187,0.25993297,0.3105466
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.41711011051985264,0.3055555555555555,1.0,0.2727272727272727,0.19246666666666665,0.21209999999999998,0.256,0.3055,0.19301459,0.2135458,0.25997967,0.31060252
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5575112566516578,1.0,0.0,0.6363636363636364,0.18133333333333335,0.20096666666666665,0.2449,0.2962,0.19087341,0.2112225,0.2560988,0.30651245
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.572247237003684,1.0,0.0,0.6363636363636364,0.19503333333333334,0.21546666666666667,0.2609333333333333,0.31270000000000003,0.19094318,0.2112841,0.2561508,0.30653554
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6575931232091691,1.0,0.0,0.6363636363636364,0.20366666666666666,0.22326666666666664,0.2696,0.31973333333333337,0.191322,0.21158695,0.2563081,0.30642015
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5818665575112566,1.0,0.0,0.6363636363636364,0.1885,0.208,0.2521,0.3025,0.19124389,0.21150747,0.2561616,0.3062411
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5661072451903397,1.0,0.0,0.6363636363636364,0.1843,0.20446666666666666,0.2472,0.2971333333333333,0.18760529,0.20744115,0.25235996,0.30236772
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3467048710601719,0.38888888888888895,0.0,0.09090909090909091,0.1874333333333333,0.20773333333333335,0.2549666666666667,0.3056333333333333,0.18565789,0.20540652,0.25168747,0.3027132
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5452312730249693,1.0,0.0,0.6363636363636364,0.1815,0.20046666666666665,0.24646666666666667,0.2968,0.19081387,0.2111705,0.2560551,0.30649439
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.531723291035612,1.0,0.0,0.6363636363636364,0.19136666666666668,0.21126666666666666,0.25573333333333337,0.3062,0.19101298,0.21132776,0.25614107,0.30645725
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4050347932869423,0.38888888888888895,0.0,0.09090909090909091,0.17593333333333333,0.19516666666666665,0.24123333333333336,0.28886666666666666,0.18547133,0.20516628,0.25145206,0.302431
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.38095238095238093,0.47277936962750716,1.0,0.0,0.6363636363636364,0.23353333333333334,0.2533666666666667,0.2997,0.3489666666666667,0.19206011,0.21232864,0.25720173,0.3072607
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.36553417928776094,0.38888888888888895,0.0,0.09090909090909091,0.18453333333333335,0.2035,0.25196666666666667,0.3008,0.18571588,0.2054745,0.25170907,0.30273628
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.4881293491608678,1.0,0.0,0.6363636363636364,0.18476666666666666,0.20359999999999998,0.25066666666666665,0.29936666666666667,0.19049257,0.2108671,0.2559065,0.30648333
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5769545640605812,1.0,0.0,0.6363636363636364,0.1805,0.19943333333333332,0.2442,0.2944,0.19096583,0.2113038,0.25616717,0.30654192
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5818665575112566,1.0,0.0,0.6363636363636364,0.1885,0.208,0.2521,0.3025,0.19124389,0.21150747,0.2561616,0.3062411
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6369218174375767,1.0,0.0,0.6363636363636364,0.1856,0.20483333333333334,0.2494333333333333,0.29973333333333335,0.19122452,0.21151385,0.25631475,0.30654386
0.5394736842105263,0.7307692307692308,0.4,0.009569377990430622,0.38095238095238093,0.6598444535407286,0.40277777777777785,0.0,0.6363636363636364,0.20183333333333334,0.2195,0.2657,0.31403333333333333,0.20553613,0.22629568,0.27286878,0.32084173
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.34285714285714297,0.5661072451903397,1.0,0.0,0.6363636363636364,0.18666666666666668,0.20509999999999998,0.25273333333333337,0.30123333333333335,0.19090173,0.21125066,0.25612494,0.30652606
