Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.15083617470368565,1.0,0.0,0.6,0.19940000000000002,0.23103333333333334,0.2635,0.33446666666666663,0.20205326,0.23036513,0.26229334,0.33355933
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.24622503653190453,1.0,0.0,0.6,0.18476666666666666,0.2148,0.2444333333333333,0.31366666666666665,0.18986934,0.21844822,0.24782166,0.31575933
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19597337230069817,1.0,0.0,0.6,0.20343333333333333,0.23323333333333335,0.26553333333333334,0.3340666666666667,0.19708699,0.22539085,0.25540343,0.3248664
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.10772852735833739,0.027777777777777804,0.5,0.0,0.23486666666666667,0.2658,0.3051333333333333,0.3711,0.24057175,0.28361937,0.30952036,0.38364694
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.20806949180061698,1.0,0.0,0.6,0.20133333333333334,0.23116666666666666,0.2619,0.33116666666666666,0.18788783,0.21650809,0.24586451,0.31314385
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19597337230069817,1.0,0.0,0.6,0.20343333333333333,0.23323333333333335,0.26553333333333334,0.3340666666666667,0.19708699,0.22539085,0.25540343,0.32486644
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.6527777777777778,0.25077122909563243,1.0,0.0,0.6,0.20426666666666665,0.23363333333333333,0.2650666666666667,0.33340000000000003,0.18976465,0.21835014,0.24779229,0.3156027
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.22828381230719272,1.0,0.0,0.6,0.1870666666666667,0.21786666666666668,0.2459,0.316,0.19409119,0.22252491,0.25215614,0.32094172
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19597337230069817,1.0,0.0,0.6,0.20343333333333333,0.23323333333333335,0.26553333333333334,0.3340666666666667,0.19708699,0.22539085,0.25540343,0.3248664
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.22560480597499594,1.0,0.0,0.6,0.20533333333333334,0.23553333333333334,0.26653333333333334,0.3370666666666667,0.1996459,0.22790307,0.25818142,0.32918635
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.1274557558045137,0.027777777777777804,0.5,0.0,0.2413,0.2722333333333333,0.31176666666666664,0.37723333333333336,0.24158113,0.28509194,0.31074783,0.38499698
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2172430589381393,1.0,0.0,0.6,0.18943333333333331,0.21983333333333333,0.2492,0.3193666666666667,0.19525069,0.2236357,0.2533419,0.32228535
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.6527777777777778,0.22657899009579477,1.0,0.0,0.6,0.196,0.22593333333333332,0.2565,0.32603333333333334,0.19042522,0.21900287,0.24846789,0.31642202
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19597337230069817,1.0,0.0,0.6,0.20343333333333333,0.23323333333333335,0.26553333333333334,0.3340666666666667,0.19708699,0.22539085,0.25540343,0.3248664
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.28576067543432376,1.0,0.0,0.6,0.1950666666666667,0.2251,0.2527,0.323,0.18620121,0.21463126,0.2436836,0.31062356
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.10959571358986848,0.027777777777777804,0.5,0.0,0.23593333333333333,0.2673333333333333,0.3060333333333333,0.37256666666666666,0.2406683,0.2837602,0.30963808,0.38377675
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.16520539048546842,0.40277777777777785,0.0,0.6,0.23933333333333334,0.26813333333333333,0.3063,0.3723666666666666,0.2172084,0.24751514,0.28118905,0.35264495
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.24622503653190453,1.0,0.0,0.6,0.18476666666666666,0.2148,0.2444333333333333,0.31366666666666665,0.18986934,0.21844822,0.24782166,0.31575933
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.22300698165286573,1.0,0.0,0.6,0.23,0.25903333333333334,0.2961,0.3636666666666667,0.18743142,0.21601069,0.24533528,0.31249365
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2053904854684202,1.0,0.0,0.6,0.19586666666666666,0.22686666666666666,0.25633333333333336,0.3276,0.19764683,0.22598445,0.25601524,0.32583222
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.23502191914271797,1.0,0.0,0.6,0.1858,0.21766666666666667,0.24626666666666666,0.3204333333333333,0.19427943,0.22270632,0.25234655,0.32112908
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.15879201169020946,0.40277777777777785,0.0,0.6,0.22193333333333332,0.25216666666666665,0.2872,0.357,0.21776947,0.24831375,0.2818882,0.35344496
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.21318395843481083,1.0,0.0,0.6,0.18363333333333332,0.21,0.24163333333333334,0.3044,0.18639961,0.214838,0.2439923,0.3109461
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6180555555555555,0.17031985711966227,1.0,0.0,0.6,0.1948,0.2260666666666667,0.25723333333333337,0.3288,0.20034334,0.22857487,0.2591251,0.33011347
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.11706445851599286,0.027777777777777804,0.5,0.0,0.3554,0.38486666666666663,0.42523333333333335,0.4869,0.2410518,0.28431988,0.31010488,0.38428944
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.13029712615684363,0.027777777777777804,0.5,0.0,0.2442,0.2762,0.3146333333333333,0.38180000000000003,0.24172637,0.2853032,0.3109237,0.38519093
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.13167722032797533,0.027777777777777804,0.5,0.0,0.25020000000000003,0.28196666666666664,0.31933333333333336,0.3861333333333334,0.24179673,0.28540558,0.31100893,0.38528493
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.1937814580289008,1.0,0.0,0.6,0.19786666666666666,0.22790000000000002,0.2606,0.3298333333333333,0.2014603,0.2298176,0.26072702,0.331683
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.6527777777777778,0.24443903231044,1.0,0.0,0.6,0.21116666666666667,0.24173333333333336,0.27326666666666666,0.34430000000000005,0.19040972,0.21903256,0.24846333,0.31641933
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.6527777777777778,0.1573307355090112,1.0,0.0,0.6,0.20056666666666667,0.2325,0.26476666666666665,0.3364333333333333,0.20222725,0.23053443,0.26256198,0.33379522
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2459814905017048,1.0,0.0,0.6,0.1892,0.2212,0.24886666666666668,0.32073333333333337,0.19241598,0.22096747,0.25045806,0.31896326
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21505114466634193,1.0,0.0,0.6,0.20203333333333334,0.23336666666666667,0.263,0.33446666666666663,0.19547704,0.22383657,0.25360858,0.32253525
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.10772852735833739,0.027777777777777804,0.5,0.0,0.23486666666666667,0.2658,0.3051333333333333,0.3711,0.24057175,0.28361937,0.30952036,0.38364694
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2782107484981328,1.0,0.0,0.6,0.18683333333333332,0.2154,0.24523333333333336,0.31176666666666664,0.18626353,0.21469668,0.24378219,0.3107231
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.1937814580289008,1.0,0.0,0.6,0.19786666666666666,0.22790000000000002,0.2606,0.3298333333333333,0.2014603,0.2298176,0.26072702,0.331683
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2770742003572008,1.0,0.0,0.6,0.18123333333333336,0.20826666666666666,0.23923333333333335,0.30143333333333333,0.18556209,0.21394849,0.2426723,0.3096117
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.22958272446825784,1.0,0.0,0.6,0.20363333333333333,0.23390000000000002,0.2647,0.3348,0.19937558,0.22764847,0.25788227,0.32873893
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21602532878714076,1.0,0.0,0.6,0.217,0.24673333333333336,0.28063333333333335,0.35009999999999997,0.19666596,0.22499451,0.25495076,0.32418856
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.28389348920279267,1.0,0.0,0.6,0.19516666666666665,0.22543333333333332,0.25333333333333335,0.3243,0.18548869,0.21387461,0.2425606,0.30948615
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.12193537911998702,1.0,0.0,0.6,0.22363333333333332,0.2563666666666667,0.2906666666666667,0.3634,0.20272389,0.23107845,0.26335153,0.33459657
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.23218054879038805,0.40277777777777785,0.0,0.6,0.20623333333333335,0.23736666666666667,0.2694333333333333,0.34176666666666666,0.21181571,0.2408641,0.27428776,0.34520295
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2486604968339016,1.0,0.0,0.6,0.19876666666666665,0.22913333333333333,0.2593666666666667,0.3298,0.18695144,0.21545944,0.24479927,0.3118234
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.11665854846566001,0.027777777777777804,0.5,0.0,0.23986666666666667,0.27296666666666664,0.3100333333333333,0.3791333333333334,0.24103095,0.28428948,0.31007951,0.3842616
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.25556096768956,1.0,0.0,0.6,0.20413333333333333,0.23486666666666667,0.2649,0.3362,0.18650343,0.21495566,0.24416272,0.3110998
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.6180555555555555,0.25198895924663095,1.0,0.0,0.6,0.19113333333333332,0.22163333333333332,0.25006666666666666,0.3209666666666667,0.18781331,0.21643072,0.24578959,0.31307063
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.2191102451696704,0.40277777777777785,0.0,0.6,0.22096666666666667,0.25193333333333334,0.28513333333333335,0.3571,0.21321756,0.24236646,0.27615845,0.3470902
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2558045137197597,1.0,0.0,0.6,0.18786666666666668,0.21873333333333334,0.24686666666666668,0.31903333333333334,0.18683974,0.21533525,0.24465834,0.31165138
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.21732424094820588,1.0,0.0,0.6,0.19196666666666665,0.2207,0.25229999999999997,0.3184333333333333,0.1952423,0.22362828,0.25333202,0.32227612
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.202224387075824,1.0,0.0,0.6,0.19253333333333333,0.22153333333333333,0.25479999999999997,0.3225,0.1950283,0.22339034,0.25309318,0.3220149
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2780483844779997,1.0,0.0,0.6,0.1940666666666667,0.2251,0.25256666666666666,0.32363333333333333,0.18555498,0.2139411,0.24266139,0.30960017
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.13638577691183634,0.027777777777777804,0.5,0.0,0.2648333333333333,0.2946666666666667,0.33853333333333335,0.39990000000000003,0.24203436,0.28575134,0.31129673,0.38560224
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.16000974184120798,1.0,0.0,0.6,0.1878,0.21773333333333336,0.25056666666666666,0.3171333333333333,0.20186827,0.23017362,0.26199898,0.33327225
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.25385614547816204,1.0,0.0,0.6,0.19193333333333332,0.22426666666666664,0.25146666666666667,0.32476666666666665,0.19179964,0.22037515,0.2498198,0.31820175
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19150836174703686,0.40277777777777785,0.0,0.6,0.22183333333333333,0.251,0.2863,0.3550333333333333,0.21346663,0.24267325,0.27631965,0.3473494
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.548611111111111,0.1385776911836337,1.0,0.0,0.6,0.19136666666666668,0.22290000000000001,0.25493333333333335,0.3247333333333334,0.20212364,0.23044166,0.26240748,0.33368707
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.3031336255885696,1.0,0.0,0.6,0.1937,0.2246,0.2521,0.3232,0.18609323,0.21451831,0.24351278,0.310451
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.1940250040591005,1.0,0.0,0.6,0.1965666666666667,0.22603333333333334,0.259,0.32763333333333333,0.20144811,0.22980407,0.26070952,0.33166632
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.25231368728689724,1.0,0.0,0.6,0.18486666666666668,0.21333333333333335,0.24423333333333336,0.31116666666666665,0.18568161,0.21407637,0.24285606,0.30980155
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.18314661471018023,1.0,0.0,0.6,0.19853333333333334,0.22820000000000001,0.2608,0.3298333333333333,0.20055352,0.22877085,0.2594322,0.33039942
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.3050008118201007,1.0,0.0,0.6,0.19593333333333332,0.22693333333333332,0.2551333333333333,0.3262,0.18541329,0.21379858,0.24245071,0.30935827
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.6180555555555555,0.25255723331709695,1.0,0.0,0.6,0.1878,0.2158,0.24659999999999999,0.31253333333333333,0.18780208,0.2164186,0.24577674,0.31305483
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.22381880175353142,1.0,0.0,0.6,0.18313333333333331,0.2112,0.24209999999999998,0.30716666666666664,0.1945431,0.2229603,0.25261217,0.32146853
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.27390810196460463,1.0,0.0,0.6,0.18223333333333336,0.20956666666666668,0.24026666666666666,0.30293333333333333,0.18635353,0.21478882,0.24392563,0.3108734
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2832440331222601,1.0,0.0,0.6,0.1861,0.21386666666666668,0.2446333333333333,0.3088666666666667,0.18622054,0.21465155,0.24371417,0.3106544
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2515830491962981,1.0,0.0,0.6,0.1809,0.209,0.23933333333333334,0.30476666666666663,0.18568677,0.21408182,0.242864,0.30980995
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.26773826919954535,1.0,0.0,0.6,0.18203333333333335,0.20946666666666666,0.24016666666666667,0.3034,0.18645325,0.21490023,0.24408416,0.31102654
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.25775288196135737,1.0,0.0,0.6,0.19083333333333333,0.221,0.25043333333333334,0.32066666666666666,0.1856431,0.2140359,0.24279672,0.30973893
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2801591167397305,1.0,0.0,0.6,0.1859333333333333,0.21226666666666666,0.2444,0.30643333333333334,0.18662427,0.215089,0.24434121,0.3112906
0.010869565217391304,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.15903555772040917,1.0,0.0,0.6,0.19523333333333334,0.22496666666666665,0.2569666666666667,0.32123333333333337,0.20170827,0.22991863,0.26164275,0.33294228
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.22138334145153435,1.0,0.0,0.6,0.19956666666666667,0.23036666666666666,0.26103333333333334,0.33266666666666667,0.18718478,0.21572545,0.24505512,0.31213996
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2790225685987985,1.0,0.0,0.6,0.1804,0.20803333333333335,0.23803333333333335,0.3026,0.18625626,0.21468905,0.24377066,0.31071147
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2764247442766683,1.0,0.0,0.6,0.1809333333333333,0.20756666666666668,0.23953333333333335,0.302,0.18627955,0.21471351,0.2438075,0.31074867
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.27780483844779996,1.0,0.0,0.6,0.18256666666666668,0.21053333333333335,0.23979999999999999,0.3040666666666667,0.18555675,0.21394292,0.24266413,0.30960307
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2748822860854035,1.0,0.0,0.6,0.1917,0.22053333333333333,0.2508666666666667,0.3186333333333333,0.18629359,0.21472827,0.2438297,0.31077108
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.27910375060886505,1.0,0.0,0.6,0.19273333333333334,0.22373333333333334,0.25196666666666667,0.3234,0.19044213,0.21902856,0.2484202,0.3164475
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2527195973372301,1.0,0.0,0.6,0.18136666666666668,0.2099333333333333,0.2399,0.3065,0.19215415,0.22071767,0.2501675,0.31861812
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.22852735833739243,1.0,0.0,0.6,0.18313333333333331,0.2124,0.24166666666666667,0.3088,0.19406657,0.22250119,0.25213128,0.320913
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2586458840720896,1.0,0.0,0.6,0.17596666666666666,0.20133333333333334,0.23373333333333335,0.2929,0.18571971,0.21411371,0.24291568,0.30986777
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.26156843643448613,1.0,0.0,0.6,0.19273333333333334,0.22396666666666665,0.25143333333333334,0.32366666666666666,0.18597737,0.21439263,0.24331969,0.3102681
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2410293878876441,1.0,0.0,0.6,0.1918,0.223,0.2513666666666667,0.32353333333333334,0.18672206,0.21520963,0.24448939,0.31143674
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2638415327163501,1.0,0.0,0.6,0.19236666666666669,0.2218,0.25103333333333333,0.3191333333333333,0.18652973,0.21498919,0.24420083,0.3111404
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.23826919954538076,1.0,0.0,0.6,0.18676666666666666,0.21696666666666667,0.24626666666666666,0.31706666666666666,0.18714641,0.21567953,0.24503267,0.31211674
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.25077122909563243,1.0,0.0,0.6,0.18033333333333335,0.20806666666666668,0.23833333333333334,0.30216666666666664,0.18679664,0.21529743,0.24457309,0.31154218
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.25572333170969314,1.0,0.0,0.6,0.1839,0.21106666666666668,0.24203333333333335,0.3055666666666667,0.1857486,0.21414444,0.24296156,0.3099139
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2560480597499594,1.0,0.0,0.6,0.1814333333333333,0.2099333333333333,0.23936666666666667,0.30573333333333336,0.18649781,0.2149494,0.24415384,0.31109118
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.24159766195811008,1.0,0.0,0.6,0.1899,0.2203,0.24973333333333333,0.32006666666666667,0.19345921,0.22193316,0.251514,0.32016185
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.19735346647182983,1.0,0.0,0.6,0.2067,0.236,0.2695,0.33766666666666667,0.19696538,0.22526911,0.25527325,0.32466787
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.21797369702873842,1.0,0.0,0.6,0.20923333333333335,0.24066666666666667,0.27153333333333335,0.3434666666666667,0.198531,0.2268067,0.2569679,0.32727778
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.18412079883097907,0.40277777777777785,0.0,0.6,0.21903333333333333,0.2479333333333333,0.28396666666666665,0.3515333333333333,0.21739511,0.24797738,0.2815165,0.3530242
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.196379282351031,0.40277777777777785,0.0,0.6,0.21376666666666666,0.24376666666666666,0.2775,0.3465,0.21435842,0.24371046,0.27755928,0.34861398
