Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4228205128205128,1.0,0.0,0.6,0.23959999999999998,0.2972666666666667,0.22870000000000001,0.29846666666666666,0.23541069,0.29338533,0.2253317,0.296036
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.43,1.0,0.0,0.6,0.24359999999999998,0.30133333333333334,0.23253333333333334,0.3035666666666667,0.23534033,0.29328418,0.22525066,0.29593173
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23809999999999998,0.2934333333333333,0.22743333333333332,0.2950666666666667,0.23533356,0.29327428,0.22524264,0.29592144
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23533356,0.29327428,0.22524264,0.29592144
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4046153846153846,1.0,0.0,0.6,0.23479999999999998,0.2898,0.22376666666666664,0.29073333333333334,0.23568672,0.2937638,0.22564162,0.29642716
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23903333333333335,0.2947666666666667,0.22843333333333332,0.2968,0.23533356,0.29327428,0.22524264,0.29592144
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23633333333333334,0.2921333333333333,0.2256,0.2936333333333333,0.2352682,0.29317906,0.22516513,0.29582244
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4382051282051282,1.0,0.0,0.6,0.23736666666666667,0.29333333333333333,0.22663333333333333,0.2955,0.2352682,0.29317906,0.22516513,0.29582244
0.311178247734139,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.4307692307692308,1.0,0.0,0.6,0.23809999999999998,0.2934333333333333,0.22743333333333332,0.2950666666666667,0.23533356,0.29327428,0.22524264,0.29592144
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.4276923076923077,1.0,0.0,0.6,0.23479999999999998,0.28953333333333336,0.22413333333333332,0.29033333333333333,0.23401597,0.29161692,0.22401038,0.2943885
0.4229607250755287,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.4535897435897436,1.0,0.0,0.6,0.23890000000000003,0.2945,0.22846666666666665,0.2962,0.23390281,0.2914938,0.22386089,0.2942298
0.3564954682779456,0.28378378378378377,0.46296296296296297,1.0,0.391304347826087,0.43256410256410255,1.0,0.0,0.6,0.23220000000000002,0.28703333333333336,0.22073333333333334,0.28709999999999997,0.23550454,0.29345146,0.22539338,0.29609975
0.5558912386706949,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.43435897435897436,1.0,0.0,0.6,0.23043333333333332,0.28440000000000004,0.21986666666666668,0.2854333333333333,0.23508707,0.2930061,0.22512883,0.29578513
0.5558912386706949,0.5270270270270272,0.46296296296296297,1.0,0.391304347826087,0.43435897435897436,1.0,0.0,0.6,0.23040000000000002,0.2843333333333333,0.2199,0.28540000000000004,0.23508707,0.2930061,0.22512883,0.29578513
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4787179487179487,1.0,0.0,0.6,0.22626666666666664,0.28053333333333336,0.217,0.28396666666666665,0.2286151,0.28385028,0.21824878,0.28651017
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6076923076923076,1.0,0.0,0.6,0.2419333333333333,0.3005333333333333,0.23143333333333332,0.3019,0.2347846,0.29231256,0.22469768,0.29505485
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4917948717948718,1.0,0.0,0.6,0.23833333333333334,0.2986666666666667,0.22640000000000002,0.2991666666666667,0.23356086,0.29111883,0.223367,0.29371157
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23556548,0.2933166,0.22550443,0.29608908
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4543589743589744,1.0,0.0,0.6,0.239,0.2992,0.2278,0.30046666666666666,0.23353514,0.2908818,0.22341728,0.29352948
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4543589743589744,1.0,0.0,0.6,0.239,0.2992,0.2278,0.30046666666666666,0.23353514,0.2908818,0.22341728,0.29352948
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23457673,0.29263386,0.22453298,0.29525352
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23457673,0.29263386,0.22453298,0.29525352
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.502051282051282,1.0,0.0,0.6,0.2335,0.2909333333333333,0.22213333333333332,0.29073333333333334,0.2337817,0.2912283,0.22366747,0.29388586
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.34025641025641024,1.0,0.0,0.6,0.22886666666666666,0.28673333333333334,0.21783333333333332,0.2864333333333333,0.23431152,0.2922999,0.22425286,0.2949236
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.22897342,0.28453186,0.21859196,0.28711247
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3671794871794872,1.0,0.0,0.6,0.2372,0.2962,0.22836666666666666,0.2994,0.22861764,0.2840344,0.21817698,0.2866211
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23556548,0.2933166,0.22550443,0.29608908
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23556548,0.2933166,0.22550443,0.29608908
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.2503666666666667,0.3100333333333333,0.24266666666666667,0.3148666666666667,0.23450205,0.2925281,0.22445078,0.295151
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.368974358974359,1.0,0.0,0.6,0.23070000000000002,0.28909999999999997,0.2194333333333333,0.289,0.23403803,0.2918763,0.22394323,0.29450658
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.368974358974359,1.0,0.0,0.6,0.23070000000000002,0.28909999999999997,0.2194333333333333,0.289,0.23403803,0.2918763,0.22394323,0.29450658
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.2503666666666667,0.3100333333333333,0.24266666666666667,0.3148666666666667,0.23450205,0.2925281,0.22445078,0.295151
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6787179487179488,1.0,0.0,0.6,0.24409999999999998,0.30393333333333333,0.23196666666666665,0.3035,0.23706236,0.29518807,0.22700068,0.29793355
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4523076923076923,1.0,0.0,0.6,0.234,0.29133333333333333,0.22323333333333334,0.29159999999999997,0.23352587,0.29086885,0.22340828,0.2935174
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4125641025641026,1.0,0.0,0.6,0.23123333333333335,0.28759999999999997,0.22173333333333334,0.29009999999999997,0.23113328,0.28753313,0.22102873,0.29020265
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.43435897435897436,1.0,0.0,0.6,0.23316666666666666,0.29253333333333337,0.222,0.2932,0.2334432,0.29075146,0.22333106,0.29341066
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3466666666666667,1.0,0.0,0.6,0.23656666666666668,0.2914333333333333,0.22856666666666667,0.2929333333333333,0.23423207,0.29218122,0.22416544,0.29480788
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23556548,0.2933166,0.22550443,0.29608908
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41435897435897434,1.0,0.0,0.6,0.22870000000000001,0.2853,0.2185,0.28746666666666665,0.23125732,0.28770497,0.22115114,0.2903735
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23556548,0.2933166,0.22550443,0.29608908
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6833333333333333,1.0,0.0,0.6,0.23379999999999998,0.28746666666666665,0.223,0.28626666666666667,0.23717216,0.2953217,0.2271112,0.2980652
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4146153846153846,1.0,0.0,0.6,0.22793333333333332,0.28586666666666666,0.2176,0.28686666666666666,0.23127568,0.2877302,0.2211692,0.29039857
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4146153846153846,1.0,0.0,0.6,0.22793333333333332,0.28586666666666666,0.2176,0.28686666666666666,0.23127568,0.2877302,0.2211692,0.29039857
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37384615384615383,1.0,0.0,0.6,0.24786666666666668,0.3045,0.24053333333333335,0.3101333333333333,0.23431498,0.29226303,0.22424395,0.2948932
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.49846153846153846,1.0,0.0,0.6,0.23440000000000003,0.29236666666666666,0.22426666666666664,0.2932666666666667,0.23367026,0.29103777,0.22354415,0.2936793
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.22897339,0.28453186,0.21859199,0.28711247
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37256410256410255,1.0,0.0,0.6,0.2434,0.3,0.2367,0.3047,0.22889832,0.28442678,0.21850598,0.28700736
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.22897342,0.28453186,0.21859196,0.28711247
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.378974358974359,1.0,0.0,0.6,0.22986666666666666,0.2874333333333333,0.22026666666666664,0.2889333333333333,0.22897342,0.28453186,0.21859196,0.28711247
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5541025641025641,1.0,0.0,0.6,0.22940000000000002,0.28459999999999996,0.2184333333333333,0.28286666666666666,0.23438817,0.29189998,0.22429894,0.29462275
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.33897435897435896,1.0,0.0,0.6,0.23190000000000002,0.2919,0.22093333333333331,0.2929,0.2342802,0.2922569,0.22421986,0.29488105
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.43435897435897436,1.0,0.0,0.6,0.23316666666666666,0.29253333333333337,0.222,0.2932,0.2334432,0.29075146,0.22333106,0.29341066
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3894871794871795,1.0,0.0,0.6,0.2315,0.2896666666666667,0.22183333333333333,0.29146666666666665,0.2298553,0.2857315,0.21961538,0.2883189
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.41794871794871796,1.0,0.0,0.6,0.22870000000000001,0.28733333333333333,0.21756666666666669,0.28826666666666667,0.2315175,0.28806135,0.22140718,0.2907281
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4894871794871795,1.0,0.0,0.6,0.23483333333333334,0.29346666666666665,0.22353333333333333,0.29353333333333337,0.23369566,0.2911341,0.22358024,0.29377994
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38769230769230767,1.0,0.0,0.6,0.23383333333333334,0.29386666666666666,0.22236666666666668,0.29473333333333335,0.2341291,0.29199144,0.22404042,0.2946273
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4382051282051282,1.0,0.0,0.6,0.23243333333333333,0.2911666666666667,0.22176666666666664,0.2926333333333333,0.23308867,0.29025078,0.2229558,0.292896
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38769230769230767,1.0,0.0,0.6,0.23383333333333334,0.29386666666666666,0.22236666666666668,0.29473333333333335,0.2341291,0.29199144,0.22404042,0.2946273
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23387015,0.2916066,0.22374801,0.2942327
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23387015,0.2916066,0.22374801,0.2942327
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23348486,0.2907404,0.22334266,0.29337603
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23348486,0.2907404,0.22334266,0.29337603
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23348486,0.2907404,0.22334266,0.29337603
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3923076923076923,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22196666666666665,0.2939333333333333,0.23387015,0.2916066,0.22374801,0.2942327
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4382051282051282,1.0,0.0,0.6,0.23243333333333333,0.2911666666666667,0.22176666666666664,0.2926333333333333,0.23308867,0.29025078,0.2229558,0.292896
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4241025641025641,1.0,0.0,0.6,0.23253333333333334,0.2905666666666667,0.2225,0.2921666666666667,0.23205093,0.28880367,0.22193246,0.29145956
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.7251282051282051,1.0,0.0,0.6,0.24,0.29836666666666667,0.22753333333333334,0.2966666666666667,0.23825315,0.29664156,0.22820257,0.2993907
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3676923076923077,1.0,0.0,0.6,0.23006666666666667,0.2885,0.21873333333333334,0.28863333333333335,0.23440626,0.29239246,0.22434513,0.29501924
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39205128205128204,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22193333333333332,0.2939,0.23408031,0.29191738,0.22398512,0.29455456
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39205128205128204,1.0,0.0,0.6,0.23336666666666667,0.2931333333333333,0.22193333333333332,0.2939,0.23408031,0.29191738,0.22398512,0.29455456
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41205128205128205,1.0,0.0,0.6,0.23306666666666667,0.29209999999999997,0.22183333333333333,0.2928,0.23334041,0.29060715,0.22323716,0.29327923
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4241025641025641,1.0,0.0,0.6,0.23253333333333334,0.2905666666666667,0.2225,0.2921666666666667,0.23205093,0.28880367,0.22193246,0.29145956
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3676923076923077,1.0,0.0,0.6,0.23006666666666667,0.2885,0.21873333333333334,0.28863333333333335,0.23440626,0.29239246,0.22434513,0.29501924
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41205128205128205,1.0,0.0,0.6,0.23306666666666667,0.29209999999999997,0.22183333333333333,0.2928,0.23334041,0.29060715,0.22323716,0.29327923
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.49205128205128207,1.0,0.0,0.6,0.23323333333333335,0.2900666666666667,0.22336666666666669,0.2917,0.23348486,0.2907404,0.22334266,0.29337603
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.7253846153846154,1.0,0.0,0.6,0.24,0.29836666666666667,0.22753333333333334,0.2966666666666667,0.23826033,0.2966503,0.22820973,0.29939964
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4238461538461539,1.0,0.0,0.6,0.23596666666666666,0.29396666666666665,0.2258,0.2962666666666667,0.23193252,0.28862342,0.22181925,0.29128817
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37974358974358974,1.0,0.0,0.6,0.2489333333333333,0.30593333333333333,0.24173333333333336,0.3115,0.22927862,0.28495908,0.21894477,0.2875323
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23266666666666666,0.2906333333333333,0.22166666666666668,0.29146666666666665,0.23410034,0.29194778,0.22400782,0.29458442
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23266666666666666,0.2906333333333333,0.22166666666666668,0.29146666666666665,0.23410034,0.29194778,0.22400782,0.29458442
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39871794871794874,1.0,0.0,0.6,0.23546666666666666,0.2934,0.22540000000000002,0.29583333333333334,0.23033518,0.28639382,0.2201744,0.28902423
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37974358974358974,1.0,0.0,0.6,0.2489333333333333,0.30593333333333333,0.24173333333333336,0.3115,0.22927865,0.28495908,0.21894476,0.2875323
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4705128205128205,1.0,0.0,0.6,0.24016666666666667,0.2989,0.23086666666666666,0.3013,0.23359618,0.29100087,0.22347383,0.2936399
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3902564102564103,1.0,0.0,0.6,0.23266666666666666,0.2906333333333333,0.22166666666666668,0.29146666666666665,0.23410034,0.29194778,0.22400782,0.29458442
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4046153846153846,1.0,0.0,0.6,0.23556666666666667,0.2935666666666667,0.22546666666666665,0.29596666666666666,0.23062798,0.28680322,0.22050023,0.28944802
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5005128205128205,1.0,0.0,0.6,0.23456666666666667,0.2918,0.2242,0.29259999999999997,0.23385072,0.29128078,0.22373751,0.2939527
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5005128205128205,1.0,0.0,0.6,0.23456666666666667,0.2918,0.2242,0.29259999999999997,0.23385072,0.29128078,0.22373751,0.2939527
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5164102564102564,1.0,0.0,0.6,0.24046666666666666,0.2997666666666666,0.23020000000000002,0.302,0.23390925,0.29136708,0.22379845,0.2940398
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.48128205128205126,1.0,0.0,0.6,0.2756,0.33416666666666667,0.2718333333333333,0.3430333333333333,0.23365003,0.29107606,0.22353132,0.29371706
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5241025641025641,1.0,0.0,0.6,0.2394,0.29796666666666666,0.22863333333333333,0.29893333333333333,0.23381642,0.2912403,0.22370468,0.29389518
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4238461538461539,1.0,0.0,0.6,0.23596666666666666,0.29396666666666665,0.2258,0.2962666666666667,0.23193252,0.28862345,0.22181925,0.29128817
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.39897435897435896,1.0,0.0,0.6,0.23336666666666667,0.2917,0.2228,0.2936666666666667,0.23013836,0.28611895,0.21994513,0.28873146
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.5652173913043478,0.5956410256410256,1.0,0.0,0.6,0.23193333333333332,0.2879,0.2208,0.2890666666666667,0.23044464,0.28605264,0.22023876,0.2886184
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5202564102564102,1.0,0.0,0.6,0.22986666666666666,0.28563333333333335,0.21983333333333333,0.2878,0.2294915,0.28476274,0.21923423,0.28747708
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5666666666666667,1.0,0.0,0.6,0.22833333333333333,0.28323333333333334,0.21766666666666667,0.2845666666666667,0.23015004,0.28567776,0.2199449,0.28828543
